head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,syn_balance,syn_red_score
92,11,4,0.20754687637130936,0.10166693123043972,0.6919921381977595,0.4189730030481713
93,11,5,0.21327471819643695,0.02455206277547979,0.8860719753824287,0.8051901605912322
94,11,6,0.22187960001405999,0.019163902817930813,0.913360182707488,0.8594934515482521
95,11,7,0.2207862007086152,0.006576605773812379,0.9520848658384641,0.9365552280962733
96,12,0,0.2054840983939571,0.0026033878542164064,0.9795405576603222,0.9911918117189534
97,12,1,0.2239213301795223,0.02752675663735864,0.8894971167078476,0.8120061615013519
98,12,2,0.22159727676397178,0.09134932581926995,0.7304263164579521,0.4954566774755705
99,12,3,0.23879756511473096,0.04027953227912789,0.8552901369012081,0.7439345745673498
100,12,4,0.25315489903798466,0.021125363829714527,0.9025205823791366,0.8379227428726505
101,12,5,0.22022078971922548,0.06475694313229355,0.7859812325886719,0.6060104686719939
102,12,6,0.2197526296559718,0.08796722895091019,0.7385144616796524,0.5115520148513345
103,12,7,0.11784701585158243,0.0027785390439341445,0.9669871877336936,0.966210716717128
104,13,0,0.2340437590453901,0.028868979493322146,0.8736445782655688,0.7804597503654369
105,13,1,0.184134243696915,0.0458657789380292,0.7965939873865386,0.627129756750505
106,13,2,0.21994789951742885,0.03996952764668579,0.8473888230326707,0.7282110299301063
107,13,3,0.21700044192636406,0.09594079281813415,0.712645911365347,0.46007382877554837
108,13,4,0.21094855334545223,0.02666187787638934,0.8809714713351235,0.7950402026988382
109,13,5,0.19505929021208637,0.009938480333453943,0.9445779171326013,0.9216164666408979
110,13,6,0.18569644143424882,0.07309654500254574,0.7288070281989595,0.49223430817795044
111,13,7,0.14275767691832675,0.04080286614677967,0.7608002828398314,0.5559006016332139
112,14,0,0.10150011843678383,0.0020733596474164177,0.9677300237154803,0.9676889537435399
113,14,1,0.17357462351853922,0.008094309945408076,0.9454712082091448,0.9233941079736908
114,14,2,0.25160589850563736,0.044951224881904624,0.854925152444328,0.7432082587298652
115,14,3,0.1744303924005805,0.03005715108223772,0.8482856256937813,0.7299956592850949
116,14,4,0.20809916798199077,0.03595846380255104,0.8479137081446873,0.7292555466554929
117,14,5,0.18453027512949863,0.006471676801162389,0.9496907230967773,0.931790905238939
118,14,6,0.2429397778758529,0.07626609539188949,0.7764061509702643,0.5869561410326655
119,14,7,0.21299442279551745,0.04375751939992624,0.8318072627029088,0.6972038628387598
120,15,0,0.17604961297429025,0.02122558186748257,0.8835080333906846,0.8000879387297493
121,15,1,0.23596249284436951,0.03562781583662128,0.8718136913086447,0.776816301532506
122,15,2,0.20654064869371655,0.030472646496610727,0.8618510690358591,0.7569907714223931
123,15,3,0.1491100128559876,0.04411761003851198,0.7636205756468484,0.5615129593472654
124,15,4,0.2415052788737937,0.00791328176855818,0.953680873202288,0.9397312686186453
125,15,5,0.23178085567498677,0.004617480006873974,0.9739694554507807,0.9801053676505588
126,15,6,0.22380223593354578,0.005214824944771676,0.9627211109306086,0.9577212616524057
127,15,7,0.20433945101135417,0.00308411837130021,0.9755423562986834,0.9832354264108409
128,16,0,0.21125206359266774,0.08841445412868673,0.7308386517705119,0.4962772210965956
129,16,1,0.25170952159668053,0.05555138410598481,0.8237842635820347,0.6812381656268124
130,16,2,0.220527995155173,0.08555133792575666,0.7376567013686043,0.5098450794272747
131,16,3,0.32259192881228593,0.0046776052238906045,0.9744798912542764,0.9811211303799283
132,16,4,0.24558933888444878,0.013237242645440916,0.932075623217063,0.8967370124488964
133,16,5,0.15407360354145602,0.0021056880992872057,0.9788614907644145,0.9898404746088058
134,16,6,0.3258484452022689,0.015990429972246593,0.9370951467340125,0.906725819802914
135,16,7,0.19282464724884432,0.014520607259713917,0.9207259511620897,0.8741512655536801
136,17,0,0.2977102504536568,0.006200532901531731,0.9695606829593716,0.9713319494295516
137,17,1,0.25894431922244876,0.019178108442017647,0.9257484068807099,0.8841459079630597
138,17,2,0.28114129682635436,0.024541302356610745,0.9104070068832416,0.8536166578065094
139,17,3,0.274546497408617,0.010468990500591665,0.9538980305078338,0.9401634097338907
140,17,4,0.3005220737511955,0.0422185550344199,0.8652476630379297,0.7637499634118181
141,17,5,0.24202598399043088,0.06621728082271393,0.769443923054587,0.5731013691266004
142,17,6,0.20432331686286137,0.10818255876569889,0.6882525472540103,0.4115312501818273
143,17,7,0.31386366349482536,0.004874438790049442,0.9699848791670723,0.9721760961268865
144,18,0,0.09211606468734897,0.0011216331056002563,0.9731785307532795,0.9785314345056703
145,18,1,0.2402648291655114,0.0665278717328293,0.7885701585165292,0.6111624083451253
146,18,2,0.20183110167448473,0.003982389496052711,0.9717876316934303,0.9757635576921033
147,18,3,0.21618738033067847,0.005795906350668571,0.9543117932580848,0.9409867939432822
148,18,4,0.09050610499521165,0.015594056379871513,0.8406061713642293,0.7147136131660063
149,18,5,0.22065311518475172,0.0737899681724006,0.7549072394403173,0.5441734974473598
150,18,6,0.23422473875188307,0.008653595646758975,0.9489942644980237,0.9304049587941207
151,18,7,0.20326048357140875,0.019564808996219842,0.9018041445860859,0.836497038008084
152,19,0,0.22409208647615478,0.02560012730529045,0.8883356471477949,0.8096948473609267
153,19,1,0.24885713317942298,0.04374589245018963,0.8431385015841907,0.7197529278815441
154,19,2,0.14092083402904557,0.010074765740418065,0.9143665430502871,0.8614960997197368
155,19,3,0.03320534300184869,0.0018058443205950037,0.9261009075547258,0.8848473811831805
156,19,4,0.2783812851528454,0.0047185731100122105,0.9712082679798358,0.9746106290319503
157,19,5,0.2714688452782504,0.004790832832419835,0.9696059352606774,0.9714220011084695
158,19,6,0.19980080384895912,0.009170145140511572,0.9314083146109435,0.8954090742313149
159,19,7,0.18615369593400888,0.07881887776268856,0.711787823897146,0.4583662423116511
160,20,0,0.14216709368847705,0.002367255987715744,0.9776767587230878,0.9874828683366198
161,20,1,0.18365645690285176,0.024091670120183636,0.8760932811399976,0.7853326474038321
162,20,2,0.04596918165481273,0.0016375037223069783,0.94222046391859,0.9169251556187753
163,20,3,0.24790210452246567,0.018889419417942047,0.9161178800676002,0.8649812448772063
164,20,4,0.22559888355952007,0.009005710181277993,0.9444395151173185,0.9213410478559475
165,20,5,0.1138043563684888,0.005932693315767032,0.9299377386177784,0.8924826410259383
166,20,6,0.18895123906760256,0.012033730879064536,0.9249840505204541,0.8826248455740436
167,20,7,0.14534424838268645,0.0074622049884531414,0.9358842981657981,0.9043162418734669
168,21,0,0.21486068788880971,0.05017877446691101,0.8107971108454344,0.6553938466740161
169,21,1,0.20660663432852241,0.004838393460983213,0.9627044260395966,0.9576880588670259
170,21,2,0.25406912574708795,0.04916831726003056,0.8304466483763133,0.6944962523762156
171,21,3,0.11579091600064899,0.008997870098232982,0.9069928686439965,0.8468225529404503
172,21,4,0.17852770520535496,0.03277823542936709,0.832404845400694,0.6983930471161348
173,21,5,0.08278161951679283,0.004592237542395601,0.9234133818266802,0.8794992287807133
174,21,6,0.21658634288440173,0.03379068459659246,0.8466464850864104,0.7267337839899821
175,21,7,0.20243898815204844,0.031047513300229826,0.8622121755487574,0.7577093701856906
176,22,0,0.2269958017809062,0.03888686975316769,0.8520368932541629,0.7374606485151484
177,22,1,0.1468822127485143,0.045622237896969654,0.7542309725190495,0.5428277322619534
178,22,2,0.17165895102744627,0.044294165891715115,0.7823147897779209,0.5987142799426357
179,22,3,0.0850966121038281,0.014439856085896298,0.8317056013240545,0.6970015575949869
180,22,4,0.1856789259020526,0.002651643275342151,0.9810123195903582,0.9941206049282022
181,22,5,0.20555897270101522,0.004446502176523759,0.9540173827103241,0.9404009195600579
182,22,6,0.19700964065579435,0.002929773926535505,0.9730686781119119,0.9783128287220244
183,22,7,0.21444068470987662,0.05323209610757456,0.7979053737229387,0.629739403948443
184,23,0,0.2167147605406983,0.04868072021342318,0.7892475688988817,0.6125104490079655
185,23,1,0.22841746777643385,0.07518699216353947,0.7373269058093209,0.5091887891844323
186,23,2,0.0950736184601419,0.002537530007773141,0.9665867472025284,0.9654138436057571
187,23,3,0.18571014644412331,0.01895933351885898,0.8849959928204685,0.8030489648200777
188,23,4,0.18292110664233252,0.006896432495756622,0.9387498207813142,0.9100186065059502
189,23,5,0.028606075189705423,0.0022153742955274506,0.8999709687281293,0.8328490342823652
190,23,6,0.20043790448782306,0.003953633918985628,0.9626894406406877,0.9576582380558835
191,23,7,0.22882911899767935,0.019193144413498894,0.8973840439993889,0.827701076977757
192,24,0,0.26209004787513884,0.04199201682609101,0.8455184936316334,0.7244890909826281
193,24,1,0.19132945358934947,0.001993185113209285,0.9826486099329658,0.9973768082216734
194,24,2,0.18507264125839198,0.003024214338279446,0.9676482364899277,0.9675261978888644
195,24,3,0.14771669872572202,0.03128796100676782,0.7905296035674758,0.6150616866468601
196,24,4,0.1995657366245858,0.01655869007680963,0.9010064807300514,0.8349096939973851
197,24,5,0.20187370496250434,0.008690812452077661,0.9343413971164634,0.9012458824467056
198,24,6,0.09890315236358944,0.005673912714017891,0.9356100512127786,0.9037704928652418
199,24,7,0.16862578315589094,0.007807963020964968,0.934586711777671,0.9017340564504024
200,25,0,0.19928551024941635,0.03497974953020609,0.8380758469492547,0.7096782899846322
201,25,1,0.126764809525657,0.006955846545617442,0.9315088592768446,0.8956091572261985
202,25,2,0.1872589047591415,0.010013057633771931,0.9300832491124643,0.8927722056219597
203,25,3,0.14431377248659105,0.00998769254424979,0.9081114907944989,0.8490486011152572
204,25,4,0.19457937092764316,0.05421642581481991,0.7685028378158079,0.5712286178341456
205,25,5,0.15340424882847656,0.027868689603376195,0.8371569373002815,0.7078496679195403
206,25,6,0.059265146918917426,0.0008249748126156205,0.970978682941696,0.9741537568388825
207,25,7,0.06961197223508232,0.0023014960838573448,0.951767865873604,0.9359244009730362
208,26,0,0.22170946449090034,0.07634872701223842,0.7546462770063392,0.543654184514401
209,26,1,0.21568572854497045,0.06941003436526416,0.7582272445944407,0.5507802783075156
210,26,2,0.25067757422446624,0.005887891238359768,0.9550200554884464,0.9423962295104868
211,26,3,0.1033688368672404,0.021672686813290997,0.8074059165554246,0.6486454000637811
212,26,4,0.1947887691152679,0.04776566641029369,0.8058468772652085,0.6455429256805598
213,26,5,0.20949897568085882,0.07860699882157417,0.7337205521063782,0.5020121772475615
214,26,6,0.03579424849454717,0.0018500045115248322,0.9262732025059762,0.8851902466106057
215,26,7,0.13736590716823108,0.0034100865422164736,0.9623706263799835,0.957023800499981
216,27,0,0.005596597994772448,0.0035282244952631408,0.6003539329840474,0.2366137860713378
217,27,1,0.16225311183451568,0.013174139676905285,0.9038513129173026,0.840570884860822
218,27,2,0.005954363413733027,0.0024167653658864795,0.7063779268722044,0.44760059513323996
219,27,3,0.01472682037668978,0.001985499181407007,0.8479764171848602,0.729380337090188
220,27,4,0.10319447164745897,0.0018840545880846906,0.9672132996340502,0.9666606773967594
221,27,5,0.09019680174144624,0.013088135683692046,0.8542560493179745,0.7418767494329075
222,27,6,0.20254115650171065,0.07241095301490096,0.7450009774825666,0.5244601238651313
223,27,7,0.14795240882764402,0.0013186315678859076,0.9839668026214535,1.0
224,28,0,0.1388727851787327,0.0028943336788573148,0.9663309903987316,0.9649048898307666
225,28,1,0.12218054379264358,0.0024912363063520713,0.9635153161122342,0.9593017229316549
226,28,2,0.13817702699974874,0.03030762164783415,0.788831389022476,0.6116822547389281
227,28,3,0.019053049613323936,0.007696278380348084,0.6781598161134726,0.39144680457691977
228,28,4,0.05161390578797342,0.0020498090479845027,0.9496140842803006,0.9316383946727388
229,28,5,0.21850981668964328,0.024085855059941413,0.8744959201161169,0.7821539131099329
230,28,6,0.2536500212305814,0.06500858666815446,0.7896772384386185,0.6133654875875891
231,28,7,0.07197856746429047,0.00138492373958046,0.962788284983064,0.957854937422008
232,29,0,0.19295042961548522,0.03796104123339825,0.8302234854440741,0.6940521601170264
233,29,1,0.20024840107146524,0.08826888022628496,0.708622773019734,0.4520678190901285
234,29,2,0.15705481742580624,0.008324143698731128,0.9333089016069791,0.8991912255249277
235,29,3,0.13739208737126893,0.005632505797916823,0.9487216768975436,0.9298625118827564
236,29,4,0.2148384027134044,0.08482722687517215,0.7233801200957098,0.4814348091043288
237,29,5,0.18637888827412671,0.004398898092760868,0.9526002738389846,0.9375808854536967
238,29,6,0.003318538822086381,0.0014343105342478062,0.7020549185069366,0.43899784676386694
239,29,7,0.09002071276995914,0.0032452612017064733,0.9569742114740717,0.9462849826190637
240,30,0,0.2158298485777034,0.09219632578008474,0.719782242527833,0.47427506460118823
241,30,1,0.21233534010629893,0.03213686521657632,0.8528956745576143,0.7391696157050504
242,30,2,0.15257000473327803,0.0049463658354139675,0.9527649781136529,0.9379086455019343
243,30,3,0.1823648990025456,0.004174148099228552,0.9669740213320475,0.9661845156944323
244,30,4,0.14813739923646238,0.003883234999494172,0.9642588909577161,0.9607814302902782
245,30,5,0.1486063225440976,0.005767367127992508,0.9514396616730709,0.9352712775200165
246,30,6,0.14985112019495445,0.0031789145380182243,0.9689209217476664,0.9700588302829399
247,30,7,0.15799475974172836,0.0052526723241652145,0.9539308732123221,0.9402287664250208
248,31,0,0.024751125644423166,0.0005273149749198752,0.9632955611701233,0.9588644125426455
249,31,1,0.21289832085907484,0.002523321702187651,0.9791690783427793,0.990452571166258
250,31,2,0.131395899187165,0.01818371117959384,0.8570016397099108,0.7473404500023912
251,31,3,0.07507041688812545,0.022099463143345675,0.7503433182888982,0.5350913347666763
252,31,4,0.14096672437501567,0.04165669716545116,0.746860090450405,0.5281597422098582
253,31,5,0.08708929870600463,0.030863391077184766,0.7041140940042082,0.44309558777073843
254,31,6,0.1538652032278346,0.019091264582791864,0.8621868435159333,0.7576589596646699
255,31,7,0.20658514687732576,0.04708432290020307,0.8121895719867303,0.6581648320158305
256,32,0,0.16934666748411495,0.005596462471943516,0.954357438866622,0.9410776283001082
257,32,1,0.23373783585573302,0.08567345408427955,0.7533725819277417,0.5411195425857577
258,32,2,0.004229069677064111,0.000984510873365971,0.7961017474420239,0.6261502036193947
259,32,3,0.17223292872695542,0.057341138822931376,0.7541639093017363,0.5426942770533025
260,32,4,0.1920124934343746,0.019593091023008172,0.8822049026665796,0.79749472012718
261,32,5,0.04260732319503022,0.0033171061560582533,0.916664974040274,0.8660699570386555
262,32,6,0.017164133566435643,0.0031994853073898256,0.8261795077033195,0.6860046802197947
263,32,7,0.17317865679019656,0.001956124433221471,0.9538525629404824,0.9400729296774479
264,33,0,0.21295314619676475,0.10202462002217781,0.688962860826188,0.4129447679010826
265,33,1,0.24677885451357995,0.05991665413064399,0.8165274386359945,0.6667971482387959
266,33,2,0.026544907707034805,0.004089853375197954,0.8512513579575938,0.7358974402303949
267,33,3,0.09935486364969214,0.0031656357445156193,0.9458246227266771,0.9240973997343178
268,33,4,0.18441797202419608,0.007123615299428948,0.9528827823282872,0.9381430748459745
269,33,5,0.23375285276522217,0.004336198597646986,0.9557546975599821,0.9438581607280512
270,33,6,0.1371599709589821,0.004114448839926103,0.9597234918066849,0.9517560261378223
271,33,7,0.1716095292602159,0.004465390832137957,0.9571886435602425,0.9467117005718827
