head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,syn_rank,red_rank,syn_red_score
28,3,4,0.027458553504214184,0.0011058995341197094,28,13,0.46865671641791046
29,3,5,0.1957461576331017,0.06303393374304526,153,225,0.208955223880597
30,3,6,0.19415336671190814,0.005821780761416236,147,94,0.582089552238806
31,3,7,0.10884353156294889,0.04304083462139782,61,193,0.029850746268656716
32,4,0,0.19566569601314326,0.03311650368249745,152,177,0.3492537313432836
33,4,1,0.22147679762487135,0.03416375451629843,216,179,0.5343283582089552
34,4,2,0.22122196771729064,0.055494547419039066,215,218,0.41492537313432837
35,4,3,0.21463539018245179,0.06521906345171868,196,231,0.3194029850746269
36,4,4,0.3051618242106197,0.04562488868775095,267,203,0.6149253731343284
37,4,5,0.22607995225190614,0.08494261591538466,225,248,0.35522388059701493
38,4,6,0.07014380478896122,0.027502542918189387,40,162,0.05970149253731343
39,4,7,0.3060699907214166,0.02979014930331375,268,167,0.7253731343283583
40,5,0,0.20147762069910852,0.06425905038777428,164,228,0.23283582089552238
41,5,1,0.21723504274559535,0.09406865770652627,205,263,0.2507462686567164
42,5,2,0.20937526409169016,0.04425800976762415,185,198,0.3850746268656716
43,5,3,0.1979163212586466,0.05489502226509161,155,216,0.2417910447761194
44,5,4,0.13494192566319824,0.014986315090214542,75,133,0.2507462686567164
45,5,5,0.15919467960983047,0.027942251812893112,105,165,0.24477611940298508
46,5,6,0.22195954139017565,0.09174676610946308,220,261,0.30149253731343284
47,5,7,0.02244231440293576,0.0011497603401201136,25,15,0.4537313432835821
48,6,0,0.20633448262414628,0.05836378896273225,177,222,0.28955223880597014
49,6,1,0.09123615787622197,0.0007638671975845521,51,8,0.5522388059701493
50,6,2,0.13074715521385477,0.0023999275562435677,73,40,0.5223880597014925
51,6,3,0.1700390287181418,0.0023149233501980897,112,38,0.6447761194029851
52,6,4,0.17621549666063918,0.06336989119746154,123,226,0.11641791044776119
53,6,5,0.11669020113845738,0.009892302690637967,64,119,0.25970149253731345
54,6,6,0.05333195639264071,0.0010531638614611734,37,12,0.49850746268656715
55,6,7,0.202082746332749,0.08836174949350774,167,257,0.15522388059701492
56,7,0,0.14596305335842755,0.06235076069190462,87,224,0.014925373134328358
57,7,1,0.07154999507101635,0.017329076266770705,41,138,0.13432835820895522
58,7,2,0.19127640743453136,0.025717806437564328,140,160,0.3641791044776119
59,7,3,0.17507309730038004,0.05507531898974136,121,217,0.1373134328358209
60,7,4,0.3196154287618888,0.005110744441351895,270,84,0.9791044776119403
61,7,5,0.2086131784308156,0.00650860279774539,184,99,0.6776119402985075
62,7,6,0.20985544109771553,0.020933475275767718,187,150,0.5343283582089552
63,7,7,0.20107525786830627,0.10139367575796461,163,266,0.11641791044776119
64,8,0,0.12672248506500497,0.03014211459433661,70,169,0.12835820895522387
65,8,1,0.19489008386199785,0.0854544179788676,150,250,0.1253731343283582
66,8,2,0.17021635241940875,0.040745062171856146,113,188,0.2
67,8,3,0.12486311350007716,0.020285033807154153,69,149,0.18507462686567164
68,8,4,0.20473229538162618,0.008920323628975916,174,114,0.6029850746268657
69,8,5,0.04436644197591461,0.001427865330354383,34,22,0.4597014925373134
70,8,6,0.24201277293580026,0.019418758038061364,243,146,0.7134328358208956
71,8,7,0.15136973272865825,0.05323203425167298,96,212,0.07761194029850746
72,9,0,0.21991439154457365,0.003563585389189482,208,61,0.8626865671641791
73,9,1,0.19406498345162587,0.11345949045807813,146,272,0.04776119402985075
74,9,2,0.20648580886393975,0.1061412079971869,178,269,0.15223880597014924
75,9,3,0.20401016053114737,0.08542610931818806,171,249,0.191044776119403
76,9,4,0.2341918989985553,0.03622583902241916,235,183,0.5791044776119403
77,9,5,0.23825586762075887,0.08069716195048579,239,245,0.4059701492537313
78,9,6,0.23770393023071415,0.08664000467536036,238,254,0.3761194029850746
79,9,7,0.2001351636852209,0.10754679273218982,159,270,0.09253731343283582
80,10,0,0.1928493358441341,0.08610909846985408,144,253,0.09850746268656717
81,10,1,0.1763738536933423,0.06679101839774622,124,234,0.0955223880597015
82,10,2,0.17296160465462546,0.004305047746041867,117,69,0.5671641791044776
83,10,3,0.09839729718547771,0.001668408557510966,54,26,0.5074626865671642
84,10,4,0.253324490454956,0.010887390156940666,256,125,0.8149253731343283
85,10,5,0.22904773179954369,0.08085009018239374,230,246,0.3761194029850746
86,10,6,0.12828972180751827,0.004594793041780032,72,76,0.41194029850746267
87,10,7,0.08518961915670055,0.00334590654622243,46,58,0.3880597014925373
88,11,0,0.2462024799701843,0.05630596495754709,248,220,0.5074626865671642
89,11,1,0.16519889718333255,0.016659125313115548,108,137,0.3373134328358209
90,11,2,0.20093618484175527,0.054017855696782933,162,214,0.26865671641791045
91,11,3,0.24456670337878633,0.044416278316859334,246,200,0.5611940298507463
92,11,4,0.20754687637130936,0.10166693123043972,182,267,0.1701492537313433
93,11,5,0.21327471819643695,0.02455206277547979,194,158,0.5313432835820896
94,11,6,0.22187960001405999,0.019163902817930813,219,143,0.6507462686567164
95,11,7,0.2207862007086152,0.006576605773812379,213,100,0.7611940298507462
96,12,0,0.2054840983939571,0.0026033878542164064,175,45,0.8119402985074626
97,12,1,0.2239213301795223,0.02752675663735864,222,163,0.6
98,12,2,0.22159727676397178,0.09134932581926995,217,260,0.2955223880597015
99,12,3,0.23879756511473096,0.04027953227912789,240,187,0.582089552238806
100,12,4,0.25315489903798466,0.021125363829714527,255,151,0.7343283582089553
101,12,5,0.22022078971922548,0.06475694313229355,210,229,0.36716417910447763
102,12,6,0.2197526296559718,0.08796722895091019,207,255,0.28059701492537314
103,12,7,0.11784701585158243,0.0027785390439341445,66,48,0.47761194029850745
104,13,0,0.2340437590453901,0.028868979493322146,234,166,0.6268656716417911
105,13,1,0.184134243696915,0.0458657789380292,129,204,0.2
106,13,2,0.21994789951742885,0.03996952764668579,209,186,0.4925373134328358
107,13,3,0.21700044192636406,0.09594079281813415,204,264,0.24477611940298508
108,13,4,0.21094855334545223,0.02666187787638934,188,161,0.5044776119402985
109,13,5,0.19505929021208637,0.009938480333453943,151,120,0.5164179104477612
110,13,6,0.18569644143424882,0.07309654500254574,134,237,0.11641791044776119
111,13,7,0.14275767691832675,0.04080286614677967,84,189,0.11044776119402985
112,14,0,0.10150011843678383,0.0020733596474164177,57,34,0.4925373134328358
113,14,1,0.17357462351853922,0.008094309945408076,119,110,0.4507462686567164
114,14,2,0.25160589850563736,0.044951224881904624,253,201,0.5791044776119403
115,14,3,0.1744303924005805,0.03005715108223772,120,168,0.28059701492537314
116,14,4,0.20809916798199077,0.03595846380255104,183,182,0.42686567164179107
117,14,5,0.18453027512949863,0.006471676801162389,131,98,0.5223880597014925
118,14,6,0.2429397778758529,0.07626609539188949,245,240,0.4388059701492537
119,14,7,0.21299442279551745,0.04375751939992624,193,195,0.417910447761194
120,15,0,0.17604961297429025,0.02122558186748257,122,152,0.33432835820895523
121,15,1,0.23596249284436951,0.03562781583662128,237,181,0.591044776119403
122,15,2,0.20654064869371655,0.030472646496610727,179,171,0.44776119402985076
123,15,3,0.1491100128559876,0.04411761003851198,94,197,0.11641791044776119
124,15,4,0.2415052788737937,0.00791328176855818,242,108,0.8238805970149253
125,15,5,0.23178085567498677,0.004617480006873974,231,77,0.8835820895522388
126,15,6,0.22380223593354578,0.005214824944771676,221,85,0.8298507462686567
127,15,7,0.20433945101135417,0.00308411837130021,173,52,0.7850746268656716
128,16,0,0.21125206359266774,0.08841445412868673,189,258,0.21791044776119403
129,16,1,0.25170952159668053,0.05555138410598481,254,219,0.5283582089552239
130,16,2,0.220527995155173,0.08555133792575666,211,251,0.3044776119402985
131,16,3,0.32259192881228593,0.0046776052238906045,271,78,1.0
132,16,4,0.24558933888444878,0.013237242645440916,247,129,0.7761194029850746
133,16,5,0.15407360354145602,0.0021056880992872057,100,35,0.6179104477611941
134,16,6,0.3258484452022689,0.015990429972246593,272,135,0.8328358208955224
135,16,7,0.19282464724884432,0.014520607259713917,143,131,0.4597014925373134
136,17,0,0.2977102504536568,0.006200532901531731,265,97,0.9253731343283582
137,17,1,0.25894431922244876,0.019178108442017647,259,144,0.7671641791044777
138,17,2,0.28114129682635436,0.024541302356610745,264,157,0.7432835820895523
139,17,3,0.274546497408617,0.010468990500591665,262,124,0.835820895522388
140,17,4,0.3005220737511955,0.0422185550344199,266,192,0.6447761194029851
141,17,5,0.24202598399043088,0.06621728082271393,244,232,0.4597014925373134
142,17,6,0.20432331686286137,0.10818255876569889,172,271,0.12835820895522387
143,17,7,0.31386366349482536,0.004874438790049442,269,82,0.982089552238806
144,18,0,0.09211606468734897,0.0011216331056002563,52,14,0.5373134328358209
145,18,1,0.2402648291655114,0.0665278717328293,241,233,0.44776119402985076
146,18,2,0.20183110167448473,0.003982389496052711,165,64,0.7253731343283583
147,18,3,0.21618738033067847,0.005795906350668571,201,93,0.746268656716418
148,18,4,0.09050610499521165,0.015594056379871513,50,134,0.17313432835820897
149,18,5,0.22065311518475172,0.0737899681724006,212,238,0.34626865671641793
150,18,6,0.23422473875188307,0.008653595646758975,236,112,0.7940298507462686
151,18,7,0.20326048357140875,0.019564808996219842,170,147,0.4925373134328358
152,19,0,0.22409208647615478,0.02560012730529045,223,159,0.6149253731343284
153,19,1,0.24885713317942298,0.04374589245018963,251,194,0.5940298507462687
154,19,2,0.14092083402904557,0.010074765740418065,81,123,0.29850746268656714
155,19,3,0.03320534300184869,0.0018058443205950037,30,27,0.43283582089552236
156,19,4,0.2783812851528454,0.0047185731100122105,263,79,0.9731343283582089
157,19,5,0.2714688452782504,0.004790832832419835,261,80,0.9641791044776119
158,19,6,0.19980080384895912,0.009170145140511572,158,117,0.5462686567164179
159,19,7,0.18615369593400888,0.07881887776268856,136,243,0.1044776119402985
160,20,0,0.14216709368847705,0.002367255987715744,83,39,0.5552238805970149
161,20,1,0.18365645690285176,0.024091670120183636,128,156,0.3402985074626866
162,20,2,0.04596918165481273,0.0016375037223069783,35,25,0.4537313432835821
163,20,3,0.24790210452246567,0.018889419417942047,250,140,0.7522388059701492
164,20,4,0.22559888355952007,0.009005710181277993,224,116,0.746268656716418
165,20,5,0.1138043563684888,0.005932693315767032,62,96,0.32238805970149254
166,20,6,0.18895123906760256,0.012033730879064536,139,126,0.4626865671641791
167,20,7,0.14534424838268645,0.0074622049884531414,86,105,0.36716417910447763
168,21,0,0.21486068788880971,0.05017877446691101,198,210,0.3880597014925373
169,21,1,0.20660663432852241,0.004838393460983213,181,81,0.7223880597014926
170,21,2,0.25406912574708795,0.04916831726003056,258,209,0.5701492537313433
171,21,3,0.11579091600064899,0.008997870098232982,63,115,0.26865671641791045
172,21,4,0.17852770520535496,0.03277823542936709,125,176,0.2716417910447761
173,21,5,0.08278161951679283,0.004592237542395601,44,75,0.33134328358208953
174,21,6,0.21658634288440173,0.03379068459659246,202,178,0.4955223880597015
175,21,7,0.20243898815204844,0.031047513300229826,168,173,0.408955223880597
176,22,0,0.2269958017809062,0.03888686975316769,227,185,0.5492537313432836
177,22,1,0.1468822127485143,0.045622237896969654,88,202,0.08358208955223881
178,22,2,0.17165895102744627,0.044294165891715115,115,199,0.17313432835820897
179,22,3,0.0850966121038281,0.014439856085896298,45,130,0.1701492537313433
180,22,4,0.1856789259020526,0.002651643275342151,133,47,0.6805970149253732
181,22,5,0.20555897270101522,0.004446502176523759,176,73,0.7313432835820896
182,22,6,0.19700964065579435,0.002929773926535505,154,50,0.7343283582089553
183,22,7,0.21444068470987662,0.05323209610757456,195,213,0.3701492537313433
184,23,0,0.2167147605406983,0.04868072021342318,203,208,0.408955223880597
185,23,1,0.22841746777643385,0.07518699216353947,228,239,0.39104477611940297
186,23,2,0.0950736184601419,0.002537530007773141,53,44,0.4507462686567164
187,23,3,0.18571014644412331,0.01895933351885898,135,141,0.4059701492537313
188,23,4,0.18292110664233252,0.006896432495756622,127,101,0.5014925373134328
189,23,5,0.028606075189705423,0.0022153742955274506,29,36,0.40298507462686567
190,23,6,0.20043790448782306,0.003953633918985628,161,63,0.7164179104477612
191,23,7,0.22882911899767935,0.019193144413498894,229,145,0.6746268656716418
192,24,0,0.26209004787513884,0.04199201682609101,260,191,0.6298507462686567
193,24,1,0.19132945358934947,0.001993185113209285,141,32,0.7492537313432835
194,24,2,0.18507264125839198,0.003024214338279446,132,51,0.6656716417910448
195,24,3,0.14771669872572202,0.03128796100676782,89,174,0.1701492537313433
196,24,4,0.1995657366245858,0.01655869007680963,157,136,0.48656716417910445
197,24,5,0.20187370496250434,0.008690812452077661,166,113,0.582089552238806
198,24,6,0.09890315236358944,0.005673912714017891,55,91,0.3164179104477612
199,24,7,0.16862578315589094,0.007807963020964968,110,107,0.43283582089552236
200,25,0,0.19928551024941635,0.03497974953020609,156,180,0.3522388059701492
201,25,1,0.126764809525657,0.006955846545617442,71,103,0.3283582089552239
202,25,2,0.1872589047591415,0.010013057633771931,138,122,0.4716417910447761
203,25,3,0.14431377248659105,0.00998769254424979,85,121,0.3164179104477612
204,25,4,0.19457937092764316,0.05421642581481991,148,215,0.22388059701492538
205,25,5,0.15340424882847656,0.027868689603376195,98,164,0.22686567164179106
206,25,6,0.059265146918917426,0.0008249748126156205,38,9,0.5104477611940299
207,25,7,0.06961197223508232,0.0023014960838573448,39,37,0.4298507462686567
208,26,0,0.22170946449090034,0.07634872701223842,218,241,0.35522388059701493
209,26,1,0.21568572854497045,0.06941003436526416,199,235,0.3164179104477612
210,26,2,0.25067757422446624,0.005887891238359768,252,95,0.8925373134328358
211,26,3,0.1033688368672404,0.021672686813290997,59,153,0.14328358208955225
212,26,4,0.1947887691152679,0.04776566641029369,149,206,0.2537313432835821
213,26,5,0.20949897568085882,0.07860699882157417,186,242,0.25671641791044775
214,26,6,0.03579424849454717,0.0018500045115248322,32,28,0.43582089552238806
215,26,7,0.13736590716823108,0.0034100865422164736,77,59,0.47761194029850745
216,27,0,0.005596597994772448,0.0035282244952631408,11,60,0.27761194029850744
217,27,1,0.16225311183451568,0.013174139676905285,107,128,0.3611940298507463
218,27,2,0.005954363413733027,0.0024167653658864795,12,41,0.3373134328358209
219,27,3,0.01472682037668978,0.001985499181407007,19,31,0.3880597014925373
220,27,4,0.10319447164745897,0.0018840545880846906,58,29,0.5104477611940299
221,27,5,0.09019680174144624,0.013088135683692046,49,127,0.191044776119403
222,27,6,0.20254115650171065,0.07241095301490096,169,236,0.22388059701492538
223,27,7,0.14795240882764402,0.0013186315678859076,90,19,0.6358208955223881
224,28,0,0.1388727851787327,0.0028943336788573148,80,49,0.5164179104477612
225,28,1,0.12218054379264358,0.0024912363063520713,68,42,0.5014925373134328
226,28,2,0.13817702699974874,0.03030762164783415,79,170,0.15223880597014924
227,28,3,0.019053049613323936,0.007696278380348084,22,106,0.17313432835820897
228,28,4,0.05161390578797342,0.0020498090479845027,36,33,0.43283582089552236
229,28,5,0.21850981668964328,0.024085855059941413,206,155,0.5761194029850746
230,28,6,0.2536500212305814,0.06500858666815446,257,230,0.5044776119402985
231,28,7,0.07197856746429047,0.00138492373958046,42,21,0.48656716417910445
232,29,0,0.19295042961548522,0.03796104123339825,145,184,0.3074626865671642
233,29,1,0.20024840107146524,0.08826888022628496,160,256,0.1373134328358209
234,29,2,0.15705481742580624,0.008324143698731128,103,111,0.4
235,29,3,0.13739208737126893,0.005632505797916823,78,89,0.39104477611940297
236,29,4,0.2148384027134044,0.08482722687517215,197,247,0.2746268656716418
237,29,5,0.18637888827412671,0.004398898092760868,137,71,0.6208955223880597
238,29,6,0.003318538822086381,0.0014343105342478062,7,23,0.3761194029850746
239,29,7,0.09002071276995914,0.0032452612017064733,48,56,0.4
240,30,0,0.2158298485777034,0.09219632578008474,200,262,0.23880597014925373
241,30,1,0.21233534010629893,0.03213686521657632,190,175,0.46865671641791046
242,30,2,0.15257000473327803,0.0049463658354139675,97,83,0.46567164179104475
243,30,3,0.1823648990025456,0.004174148099228552,126,67,0.6
244,30,4,0.14813739923646238,0.003883234999494172,91,62,0.5104477611940299
245,30,5,0.1486063225440976,0.005767367127992508,93,92,0.42686567164179107
246,30,6,0.14985112019495445,0.0031789145380182243,95,54,0.5462686567164179
247,30,7,0.15799475974172836,0.0052526723241652145,104,86,0.47761194029850745
248,31,0,0.024751125644423166,0.0005273149749198752,26,3,0.4925373134328358
249,31,1,0.21289832085907484,0.002523321702187651,191,43,0.8656716417910447
250,31,2,0.131395899187165,0.01818371117959384,74,139,0.2298507462686567
251,31,3,0.07507041688812545,0.022099463143345675,43,154,0.09253731343283582
252,31,4,0.14096672437501567,0.04165669716545116,82,190,0.10149253731343283
253,31,5,0.08708929870600463,0.030863391077184766,47,172,0.050746268656716415
254,31,6,0.1538652032278346,0.019091264582791864,99,142,0.2955223880597015
255,31,7,0.20658514687732576,0.04708432290020307,180,205,0.3492537313432836
256,32,0,0.16934666748411495,0.005596462471943516,111,88,0.4925373134328358
257,32,1,0.23373783585573302,0.08567345408427955,232,252,0.3641791044776119
258,32,2,0.004229069677064111,0.000984510873365971,9,11,0.417910447761194
259,32,3,0.17223292872695542,0.057341138822931376,116,221,0.11044776119402985
260,32,4,0.1920124934343746,0.019593091023008172,142,148,0.4059701492537313
261,32,5,0.04260732319503022,0.0033171061560582533,33,57,0.3522388059701492
262,32,6,0.017164133566435643,0.0031994853073898256,21,55,0.32238805970149254
263,32,7,0.17317865679019656,0.001956124433221471,118,30,0.6865671641791045
264,33,0,0.21295314619676475,0.10202462002217781,192,268,0.19701492537313434
265,33,1,0.24677885451357995,0.05991665413064399,249,223,0.5014925373134328
266,33,2,0.026544907707034805,0.004089853375197954,27,65,0.31044776119402984
267,33,3,0.09935486364969214,0.0031656357445156193,56,53,0.43283582089552236
268,33,4,0.18441797202419608,0.007123615299428948,130,104,0.5014925373134328
269,33,5,0.23375285276522217,0.004336198597646986,233,70,0.9104477611940298
270,33,6,0.1371599709589821,0.004114448839926103,76,66,0.4537313432835821
271,33,7,0.1716095292602159,0.004465390832137957,114,74,0.5432835820895522
