head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
60,7,4,0.039261114907536865,0.006832162380547451,0.4722222222222222,0.8494788549534203,0.5570704166461976
61,7,5,0.03848879995975652,0.00656509613595184,0.4826388888888889,0.8466648101493413,0.5334842412446812
62,7,6,0.037638578548735445,0.006992133554832587,0.3923611111111111,0.8407618624423141,0.48400814200059544
63,7,7,0.03469089523302976,0.008126933981674684,0.16666666666666666,0.810292627459474,0.22862744599548396
64,8,0,0.026375234779277976,0.004658881158877684,0.4027777777777778,0.8441972198888867,0.5128019064724031
65,8,1,0.034069827363805,0.008371830205569105,0.11458333333333333,0.7999011789812123,0.14153056462073685
66,8,2,0.033362715598835836,0.005715261760890516,0.4583333333333333,0.849031463749257,0.5533205661110544
67,8,3,0.035285407786297435,0.008665311673179573,0.1111111111111111,0.7943455554891384,0.09496559523613589
68,8,4,0.03993853279155858,0.009526814694009289,0.21180555555555555,0.8081245199159811,0.21045525316612787
69,8,5,0.02016840592594853,0.003379555583163253,0.4305555555555556,0.8531211717259348,0.5875988297474685
70,8,6,0.046759232328190875,0.007467355105008362,0.5694444444444444,0.8530753688532172,0.587214928756182
71,8,7,0.02742470557785918,0.00607350399451431,0.2326388888888889,0.816713994876334,0.282448727729201
72,9,0,0.0313463235428908,0.004037956678645263,0.6145833333333334,0.8804844644109302,0.8169467846541562
73,9,1,0.043968195854483125,0.007606290307697683,0.4861111111111111,0.8480710890037683,0.5452710968327228
74,9,2,0.06301662140076741,0.010517456129338106,0.4722222222222222,0.8526187889475955,0.5833880622744569
75,9,3,0.03867745275657315,0.006707553694728429,0.4791666666666667,0.8486911922722153,0.5504685494231881
76,9,4,0.04074605331847826,0.005807463683744299,0.7013888888888888,0.8692799213649351,0.7230348763598731
77,9,5,0.04163757061650663,0.006368162425821977,0.6041666666666666,0.8594966183098782,0.641035221795639
78,9,6,0.06908361380402499,0.012306448620703452,0.4340277777777778,0.8454171782247859,0.5230270994939749
79,9,7,0.05877408475072016,0.010007541599145894,0.4791666666666667,0.8501424572829265,0.5626324606185957
80,10,0,0.023460899349446774,0.005240833003735703,0.28125,0.8125595247439089,0.24762765412664114
81,10,1,0.02348822422885452,0.004006849478058847,0.4791666666666667,0.8473459130721391,0.5391929680497093
82,10,2,0.04632472423052871,0.00841387925912353,0.4583333333333333,0.84499433151828,0.5194829709239017
83,10,3,0.03206664670030163,0.007085643544156125,0.18055555555555555,0.8178863288078646,0.29227475242438306
84,10,4,0.0383660528735807,0.01063943348105936,0.08333333333333333,0.7865309442240526,0.029466712017999143
85,10,5,0.0386433681165295,0.006753630792390943,0.4722222222222222,0.8487878052835349,0.5512783202654111
86,10,6,0.04216743099115506,0.0070032679194661175,0.5347222222222222,0.8472747552360486,0.5385965521003997
87,10,7,0.02984736811046808,0.006401198001615646,0.21875,0.814694368839872,0.26552104631047857
88,11,0,0.04863361905177599,0.009870043879208965,0.3854166666666667,0.8259852460844597,0.3601565726325212
89,11,1,0.0495578165646378,0.011127916689524548,0.3159722222222222,0.8124615311278166,0.24680631161850777
90,11,2,0.03705551035555899,0.006645791678150052,0.4305555555555556,0.8444548555067978,0.5149613031049369
91,11,3,0.04645602126872401,0.009747639468577445,0.3576388888888889,0.8271746998836721,0.37012608907360905
92,11,4,0.051674668869411446,0.009689450767411744,0.4409722222222222,0.8421206935329363,0.49539730979138225
93,11,5,0.033485790112876876,0.005114295394240219,0.5451388888888888,0.8628341707571647,0.6690092246684259
94,11,6,0.043073926422456395,0.010037669622369079,0.2534722222222222,0.8127529404342653,0.24924878552850713
95,11,7,0.035313285690934185,0.005927117466843071,0.4756944444444444,0.8518276027658549,0.5767566625075666
96,12,0,0.03550495390172345,0.006432906254197716,0.3958333333333333,0.8408758040357825,0.4849631539482302
97,12,1,0.037962709300991625,0.007443592589984904,0.3298611111111111,0.8355476110187666,0.44030441401263815
98,12,2,0.04088460130391185,0.0071379843951008045,0.4930555555555556,0.8500360183306791,0.5617403327485557
99,12,3,0.04057620887016888,0.0073773792310856045,0.4305555555555556,0.8466456532408557,0.5333236758538831
100,12,4,0.03260998732397666,0.005744522435115704,0.4270833333333333,0.8428101808292386,0.5011763109942527
101,12,5,0.03633218790426096,0.006022594393106495,0.5069444444444444,0.8553711356381356,0.6064571092614709
102,12,6,0.05389768465659288,0.010818893739549074,0.3923611111111111,0.8223061490237824,0.3293198821624365
103,12,7,0.03265668676427223,0.005495785937383338,0.4756944444444444,0.848387622609939,0.5479241523721359
104,13,0,0.03044256768651633,0.0058947727188930175,0.3298611111111111,0.830993382934839,0.40213273236410085
105,13,1,0.037699136798928834,0.006819500475744428,0.4166666666666667,0.8381659026703421,0.46224986635826787
106,13,2,0.05147153062943684,0.008656553148310538,0.5104166666666666,0.8508322255080186,0.5684138164519618
107,13,3,0.06427370315359912,0.00884731972763244,0.5972222222222222,0.8702604963972796,0.7312536562007981
108,13,4,0.03295718657051309,0.005910382913901616,0.4027777777777778,0.8430292336540669,0.5030123223971656
109,13,5,0.042492071408924206,0.0051335662968855925,0.8333333333333334,0.8877897242349065,0.878176491911196
110,13,6,0.02611090768246546,0.004643981933796972,0.4097222222222222,0.8415678524925038,0.4907636217527636
111,13,7,0.019723200271796186,0.0038191014469731513,0.4097222222222222,0.8331535328261916,0.4202382273999848
112,14,0,0.03717581940999542,0.0056610008642869565,0.6111111111111112,0.8597387669288715,0.6430648127220279
113,14,1,0.04811973173000744,0.008278549350756483,0.5069444444444444,0.8448920766877016,0.518625912654546
114,14,2,0.038066583812764336,0.006515496555546903,0.4756944444444444,0.8495479126728681,0.5576492302746667
115,14,3,0.02690671606704289,0.004574641209458478,0.4270833333333333,0.8507420882114322,0.5676583224085033
116,14,4,0.034192563752474925,0.005411851721043785,0.5416666666666666,0.8540807447781988,0.5956415795602862
117,14,5,0.03236468439190706,0.0044432555396705,0.5902777777777778,0.87272457819144,0.7519065844400727
118,14,6,0.04388227858412952,0.006691814715486942,0.6145833333333334,0.8657024907713122,0.6930503127361414
119,14,7,0.02598283629514192,0.005471054723780147,0.3090277777777778,0.824217375953551,0.34533900649630683
120,15,0,0.04685733128588584,0.004858426327626428,0.9583333333333334,0.8989671132411311,0.9718608061231253
121,15,1,0.04588939882587565,0.0069932717383820505,0.6180555555555556,0.8619532986031601,0.6616261136744043
122,15,2,0.05274516176425381,0.0094907657127365,0.4652777777777778,0.8373573904175308,0.455473246532798
123,15,3,0.022929319114980324,0.004436808459705859,0.3784722222222222,0.8321402761938761,0.411745523722381
124,15,4,0.04584104485220942,0.00816170281435284,0.4826388888888889,0.8383244682333894,0.46357889821207915
125,15,5,0.05973194876700201,0.007193717106009583,0.7534722222222222,0.8874187294307261,0.8750669648305441
126,15,6,0.04847630714840095,0.008545108300302471,0.4791666666666667,0.8437296865717859,0.5088832329647149
127,15,7,0.04507867151674231,0.006906067036032155,0.6041666666666666,0.8612128740843953,0.65542017745553
128,16,0,0.0325112197767112,0.0054502372666512195,0.4756944444444444,0.8522955508144334,0.5806788121252884
129,16,1,0.04459023607496505,0.008694042902817426,0.3854166666666667,0.832019205497311,0.4107307585413048
130,16,2,0.04970954847032634,0.008694217736881909,0.4826388888888889,0.8445043883220537,0.5153764669527416
131,16,3,0.03393660511289576,0.006070203713497934,0.4131944444444444,0.8463971542925547,0.5312408590582072
132,16,4,0.05252231012493058,0.009892730945325607,0.4236111111111111,0.829887359524568,0.3928624954030472
133,16,5,0.03224990381262553,0.006030360842102588,0.3506944444444444,0.8400237307388673,0.4778214232242345
134,16,6,0.056749481213205506,0.010048068960972307,0.4583333333333333,0.8444520225898113,0.5149375587506029
135,16,7,0.04014590534686526,0.0072790566309671395,0.4479166666666667,0.8402576313900959,0.47978188305003777
136,17,0,0.05527324017471245,0.010678493264600141,0.4131944444444444,0.8364731712244785,0.4480620820230905
137,17,1,0.05073307200072816,0.010493978935631755,0.375,0.8209443896867272,0.3179061710047895
138,17,2,0.049760711997669384,0.008290488547525713,0.53125,0.8527679894975818,0.5846386004097701
139,17,3,0.04510793218889606,0.008453084974984544,0.4201388888888889,0.8399015044782729,0.47679697257694187
140,17,4,0.042816130263546005,0.007624190761309899,0.4583333333333333,0.8489805376883458,0.5528937246466193
141,17,5,0.04803727872399949,0.010305463050913522,0.3402777777777778,0.8237763855141204,0.3416428045596046
142,17,6,0.06063579873917585,0.013949780653970739,0.3923611111111111,0.814429941542468,0.2633047245914781
143,17,7,0.0602876481392938,0.011832585970631566,0.4131944444444444,0.8337897932499485,0.4255711026740455
144,18,0,0.039977465228960625,0.007142300150265061,0.4513888888888889,0.8444463634739356,0.5148901263502843
145,18,1,0.053906689699923384,0.00923931818197302,0.5,0.850536353375089,0.5659339369512579
146,18,2,0.049599342594469985,0.008106056480807276,0.5555555555555556,0.8568613060189049,0.6189471093950936
147,18,3,0.04663441412252495,0.00917985107663889,0.4027777777777778,0.8247701766991924,0.3499723568004264
148,18,4,0.03630366031385312,0.005502055048802314,0.5972222222222222,0.8591522966813161,0.6381492583902127
149,18,5,0.055326695935541854,0.008096304886445561,0.6354166666666666,0.8590234048078017,0.637068939295032
150,18,6,0.04180633667193638,0.00631504119947222,0.6215277777777778,0.8609098720931775,0.652880538391677
151,18,7,0.04225146480779346,0.0070603110408257695,0.5347222222222222,0.8473254077939949,0.5390211011745744
152,19,0,0.04410499646331122,0.008233600497736249,0.4409722222222222,0.8395668465998657,0.47399200678244885
153,19,1,0.04642814991763135,0.006252637163746733,0.7291666666666666,0.8744613858711646,0.7664637977841194
154,19,2,0.06108773622925139,0.009167256274875874,0.5659722222222222,0.8520553225359321,0.5786653167093931
155,19,3,0.03931345471814875,0.007755689046840136,0.3541666666666667,0.8286735871543701,0.38268915062207404
156,19,4,0.0613118989933235,0.008751759163958258,0.59375,0.8600066717848188,0.6453102819178742
157,19,5,0.049553119540239735,0.007999671821577126,0.5659722222222222,0.8523694856264983,0.5812985035541924
158,19,6,0.03563647801571226,0.004271831770582278,0.7395833333333334,0.8855025202304104,0.8590060811377433
159,19,7,0.036775815592172044,0.009524668144605364,0.12152777777777778,0.8000731385855482,0.14297185986378452
160,20,0,0.032339566649602663,0.005138778577619935,0.4930555555555556,0.8589712243660386,0.6366315841220902
161,20,1,0.041454006555563964,0.009746647620598006,0.25,0.8074132711008508,0.20449385579126494
162,20,2,0.03805023440701489,0.0070802900842910615,0.3958333333333333,0.8337846723026,0.425528180982746
163,20,3,0.05035280415484238,0.007536426881159341,0.6111111111111112,0.8591923380166491,0.6384848685258813
164,20,4,0.0584681058172084,0.010165022516137826,0.4652777777777778,0.8376538692149841,0.45795821084801724
165,20,5,0.02811118739598639,0.0058409376804533855,0.3020833333333333,0.8201748005375912,0.3114557887534782
166,20,6,0.03845113178944284,0.007319696096903711,0.3784722222222222,0.8360329778803777,0.4443725610142237
167,20,7,0.030715473159309826,0.005671289866313538,0.375,0.8394902790633949,0.47335024893174077
168,21,0,0.03439033181777118,0.005555364032978253,0.5208333333333334,0.8561804515543042,0.6132404650653024
169,21,1,0.034422225551460746,0.007508388720345878,0.20833333333333334,0.8188394563732373,0.3002634787958729
170,21,2,0.05338787877011175,0.00896109890119928,0.5034722222222222,0.8525747905108392,0.583019285329178
171,21,3,0.05204869804008785,0.008935721937049956,0.4930555555555556,0.8401359752988297,0.4787622113294208
172,21,4,0.02318847199502699,0.00433170751940685,0.3923611111111111,0.8352532712671765,0.43783737830710157
173,21,5,0.04089035018146465,0.00586381527020107,0.7013888888888888,0.8658458725456303,0.6942520802678964
174,21,6,0.04307382510730745,0.009069416114534027,0.3263888888888889,0.8257943743413886,0.35855676355885546
175,21,7,0.036384614447319066,0.006123806461864494,0.4861111111111111,0.8485178876403309,0.5490159807080073
176,22,0,0.04510485570302691,0.009885592874202716,0.3090277777777778,0.8117440057309161,0.24079230649612793
177,22,1,0.02216840087321251,0.0050540183100078176,0.2743055555555556,0.812990234035217,0.2512376836745464
178,22,2,0.05020301759751727,0.010960952441913493,0.3368055555555556,0.8263940879647959,0.3635833184636882
179,22,3,0.03198165862349256,0.006203186379106061,0.2986111111111111,0.8319756431242153,0.41036563650371277
180,22,4,0.033553327640646835,0.006984445123222906,0.2638888888888889,0.8241801649799506,0.3450271192978767
181,22,5,0.03395833993961564,0.007417855056142547,0.20833333333333334,0.8194194217535373,0.3051245119843761
182,22,6,0.045671716016803136,0.006161466379358806,0.7291666666666666,0.8753830904862776,0.7741891498072747
183,22,7,0.04861488633206482,0.011107268021840505,0.3055555555555556,0.813262794798064,0.2535221767823894
184,23,0,0.0470196942937671,0.010853880604169391,0.2986111111111111,0.8139830179247034,0.2595587931747519
185,23,1,0.04946853596878101,0.014308006780975236,0.2673611111111111,0.7862943478368232,0.027483657632913133
186,23,2,0.03839484519530929,0.006339233926320027,0.5069444444444444,0.8514241532913892,0.573375113622274
187,23,3,0.03373873887692789,0.008047093405282727,0.14930555555555555,0.8045359424943028,0.18037726137760537
188,23,4,0.02088635650462267,0.0039367265994895055,0.4201388888888889,0.8410180919397993,0.4861557531054247
189,23,5,0.04073967703697449,0.01084973772686016,0.14930555555555555,0.7854728151338186,0.020597905706341207
190,23,6,0.03571356118024024,0.006954238688432842,0.3472222222222222,0.8342121129146324,0.4291108137946021
191,23,7,0.03907863073656721,0.006302473722661296,0.5347222222222222,0.8544539182085025,0.5987693669962105
192,24,0,0.03551934537362501,0.0072915244030734285,0.2916666666666667,0.8279015507788731,0.37621825671788706
193,24,1,0.04449182858457414,0.008237524583021206,0.4409722222222222,0.8348918633836154,0.43480820488356314
194,24,2,0.05349222562633307,0.005334758774533924,1.0,0.9023243744745527,1.0
195,24,3,0.019524896415612256,0.004043263222033315,0.3680555555555556,0.8271994442137488,0.3703334859524847
196,24,4,0.03538703780941381,0.0062993869314804714,0.4097222222222222,0.8436359159685879,0.508097286027648
197,24,5,0.03573978957100765,0.006781782282644737,0.3715277777777778,0.8397727518402754,0.47571782049705497
198,24,6,0.0247662269013317,0.005150723517499096,0.3298611111111111,0.8259693115705933,0.3600230160386654
199,24,7,0.039153387102663556,0.0056225842648945775,0.6805555555555556,0.8668875276966909,0.702982808742864
200,25,0,0.03635473725438857,0.008653234539141451,0.1701388888888889,0.8083885030106218,0.21266785175880323
201,25,1,0.03668202509543421,0.006256732685168619,0.46875,0.8488264735546069,0.5516024219366624
202,25,2,0.035479061095700315,0.005664175789347274,0.5416666666666666,0.8568792811227097,0.6190977693812414
203,25,3,0.029320881983502946,0.004343002061795313,0.5138888888888888,0.8648465150771524,0.685875873710642
204,25,4,0.043750327686856536,0.012792328174062312,0.1736111111111111,0.7866551685357542,0.030507909514457303
205,25,5,0.03805123262657318,0.007687682593956656,0.3125,0.8266577162277701,0.36579294300210835
206,25,6,0.024405253831082527,0.004274780885149856,0.4340277777777778,0.8435874106908092,0.5076907345797362
207,25,7,0.04076308292528892,0.0065268912328578415,0.5625,0.8551882742249363,0.6049244395045299
208,26,0,0.03176211483674039,0.00587918662226318,0.3715277777777778,0.8390932978876515,0.47002291468723584
209,26,1,0.041651502932247265,0.010001788014118869,0.2361111111111111,0.8062188550781118,0.19448274801719223
210,26,2,0.02765231180698287,0.005339378069527983,0.3715277777777778,0.8355269820029134,0.4401315100185123
211,26,3,0.023464697822472513,0.004044326057138435,0.4479166666666667,0.8492800515745128,0.5554041278371031
212,26,4,0.027149664883968385,0.0040109141741861126,0.53125,0.8648050695306769,0.6855284940501033
213,26,5,0.028576183087297015,0.006800248166329622,0.14583333333333334,0.8102555353989621,0.22831655547804527
214,26,6,0.023595933729785242,0.0047905786435136636,0.34375,0.8249587062092255,0.3515525342324123
215,26,7,0.054075981049809894,0.01122075315086963,0.375,0.8219616482504418,0.32643241723856936
216,27,0,0.01718478845459479,0.0032965501450850374,0.4027777777777778,0.8355638953700644,0.440440902801108
217,27,1,0.028508732803685616,0.0059711917728830135,0.2708333333333333,0.8201154122901262,0.31095802069396916
218,27,2,0.045821380959122374,0.008563894443983219,0.4270833333333333,0.8349232771197193,0.43507150200260253
219,27,3,0.04080509795358782,0.004947487886095021,0.8125,0.8762102524082339,0.7811220835503468
220,27,4,0.02920247463467256,0.004221014843575934,0.5381944444444444,0.8628909897349232,0.6694854581575312
221,27,5,0.019534610230362646,0.00397016657624538,0.3958333333333333,0.8272736764158962,0.370955669983724
222,27,6,0.03080665634619496,0.007323099648422868,0.1076388888888889,0.8082071673999387,0.21114797065601718
223,27,7,0.02142099671224463,0.0037326488428637184,0.4444444444444444,0.8494415616432841,0.5567578393365181
224,28,0,0.033727249004412665,0.00963795354807485,0.0,0.7830152980272463,0.0
225,28,1,0.03658440547363558,0.007315100309722487,0.3194444444444444,0.8286848548048016,0.38278359147072516
226,28,2,0.027154239799869532,0.0045301203321292645,0.4444444444444444,0.8526067235911677,0.5832869353796138
227,28,3,0.021268546787493812,0.003437993792373979,0.4479166666666667,0.8572800279491475,0.6224566657734597
228,28,4,0.017529625291104883,0.0029260883239886847,0.4305555555555556,0.8495969941752729,0.5580606114022917
229,28,5,0.036819781121315745,0.006555508533172728,0.4340277777777778,0.845136678256181,0.52067606320271
230,28,6,0.02951802485091345,0.004275777640807836,0.5277777777777778,0.8673155771215768,0.7065705443756597
231,28,7,0.01485611569001322,0.0028725285481039863,0.4236111111111111,0.8341462111953634,0.4285584524719653
232,29,0,0.03298712654414476,0.0072963937240979595,0.19444444444444445,0.8162704248036196,0.2787309043588193
233,29,1,0.032473119801054585,0.007167358239907916,0.1875,0.8134446837861843,0.255046696069073
234,29,2,0.023674926713628922,0.004713151030350941,0.3541666666666667,0.8300538999994406,0.3942583697139683
235,29,3,0.03037077935484232,0.0059586922390984665,0.3090277777777778,0.8308965326710334,0.40132097296833974
236,29,4,0.031469337401620494,0.005515336933947161,0.4166666666666667,0.8472535566251586,0.5384188739930734
237,29,5,0.03881681266298915,0.008430504427086498,0.2708333333333333,0.8213583935673127,0.3213761826159202
238,29,6,0.022751868497295154,0.005694129450451446,0.2048611111111111,0.7992797570226601,0.1363220593078435
239,29,7,0.018647257712623547,0.004008705197727281,0.3784722222222222,0.8186232036869289,0.2984509370115608
240,30,0,0.04540090113992441,0.007162154131162041,0.5763888888888888,0.8531158950342193,0.5875546026704288
241,30,1,0.04069468098827711,0.00608558236436596,0.6284722222222222,0.8628278924570635,0.6689566025185594
242,30,2,0.03803917227136039,0.008449227257939397,0.22916666666666666,0.8233360803177374,0.3379523460505455
243,30,3,0.03446143199385022,0.007643955387196095,0.19791666666666666,0.8134183777491347,0.2548262095995362
244,30,4,0.03334341840808025,0.00595820561319607,0.4097222222222222,0.8420225199590463,0.49457445895041263
245,30,5,0.040017356298814616,0.009741609686144235,0.20833333333333334,0.8070980719737095,0.20185198531060208
246,30,6,0.03966410427542633,0.01049786094008324,0.13541666666666666,0.7964485830820847,0.11259231447300001
247,30,7,0.044690103510830456,0.012265610800006816,0.20833333333333334,0.7884736645668093,0.04574980129004452
248,31,0,0.016978764303126,0.003339397581006991,0.3958333333333333,0.8322709874943006,0.41284109251158585
249,31,1,0.034127220574967344,0.008079100282137066,0.1597222222222222,0.8039218746692528,0.17523039541119895
250,31,2,0.024536402498927613,0.004221075756291184,0.4548611111111111,0.8486821204016549,0.5503925127055254
251,31,3,0.029827262381026155,0.006197530411320416,0.25,0.8224197891773616,0.3302723675639086
252,31,4,0.027254358890254245,0.006088289925422892,0.21180555555555555,0.8103336956098974,0.2289716624762948
253,31,5,0.05694823276660174,0.011744196998283541,0.3958333333333333,0.8288714002710288,0.3843471394570311
254,31,6,0.0362984489559493,0.006780610506558773,0.3819444444444444,0.8376946848226096,0.4583003106181341
255,31,7,0.0383540226010428,0.008856873136181397,0.2048611111111111,0.8102104114787598,0.22793834518972564
256,32,0,0.03800344889124583,0.0049343494171360395,0.7118055555555556,0.876220562254979,0.7812084964792883
257,32,1,0.03516975092481388,0.004980088205862473,0.6041666666666666,0.8692856044234459,0.7230825094375903
258,32,2,0.04542713521180161,0.0044628588312806815,0.9756944444444444,0.8972332845366426,0.9573285613340693
259,32,3,0.028256245574715035,0.0058417720831894756,0.3020833333333333,0.8271446437203278,0.3698741705755427
260,32,4,0.03136038151670311,0.006122748150886223,0.2986111111111111,0.8313507696084169,0.4051282016462364
261,32,5,0.053640671458748554,0.011197022074453732,0.3645833333333333,0.8212319501270718,0.320316385289464
262,32,6,0.02117791640732076,0.004846121350952727,0.2743055555555556,0.8094828666545085,0.22184036131527476
263,32,7,0.03229010509357679,0.005626953064685442,0.4340277777777778,0.8433468520628675,0.5056744703096164
264,33,0,0.08016121507524995,0.012772417581779397,0.4375,0.8532542057086142,0.588713866311666
265,33,1,0.019878836284293013,0.004414488052547656,0.3194444444444444,0.8182514798486267,0.2953352994643506
266,33,2,0.026699857218496294,0.004834782365510484,0.3888888888888889,0.8422362561057398,0.49636590812643494
267,33,3,0.023693311497202333,0.005908818900902451,0.19791666666666666,0.796608307228839,0.11393105710273532
268,33,4,0.027818722539751154,0.004712753188858146,0.4409722222222222,0.8502721515014637,0.5637195046423967
269,33,5,0.03333228559209167,0.005686645633012049,0.4583333333333333,0.8459783182072388,0.5277303458785927
270,33,6,0.043679502897629986,0.009923885782954157,0.2708333333333333,0.8167717595582836,0.28293288772498415
271,33,7,0.024475226601516274,0.004218052985432696,0.4548611111111111,0.8490564244591121,0.5535297765969487
