head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
59,7,3,0.07871256303782219,0.043476123370549444,0.22371967654986524,0.6738878908045743,0.24927636816038332
60,7,4,0.1407582206408136,0.015874826573154335,0.8652291105121294,0.8869768554881102,0.8646661242207807
61,7,5,0.10289530533303808,0.01594733974998432,0.6873315363881402,0.8569836148238619,0.7780472179660887
62,7,6,0.08022105256406908,0.011327311709104873,0.5956873315363881,0.8727493527777401,0.8235778424541192
63,7,7,0.09553750161225552,0.05603708488442003,0.2749326145552561,0.671101364732696,0.2412290269844766
64,8,0,0.060940118705026636,0.02882442025035552,0.21024258760107817,0.7006664618736905,0.32661147719497463
65,8,1,0.08068722975245053,0.0501380673652116,0.18059299191374664,0.6606446331614565,0.21103053453616577
66,8,2,0.08424308042244595,0.029295217031784972,0.39892183288409705,0.756835877466806,0.4888258040196295
67,8,3,0.06659187675843334,0.016107488342383035,0.37735849056603776,0.8072490661434345,0.6344164493541329
68,8,4,0.09193749161058509,0.020940664342141837,0.5444743935309974,0.8135423041165561,0.6525909906160933
69,8,5,0.028467484075460063,0.0034613753394138443,0.5121293800539084,0.8862177024061013,0.8624737299283602
70,8,6,0.11396537422278337,0.03557664868448456,0.568733153638814,0.7729969609821435,0.5354981657580489
71,8,7,0.06940191353417427,0.03676509286745829,0.20485175202156333,0.6853981637619233,0.2825174328862417
72,9,0,0.09773549200493278,0.008936916699678266,0.8113207547169812,0.9127264651477822,0.9390296466615105
73,9,1,0.11444893682723897,0.06053866481582524,0.38274932614555257,0.6823027978392603,0.2735781784161934
74,9,2,0.10585281921515864,0.05900979488769279,0.32075471698113206,0.685651223495448,0.2832482561267309
75,9,3,0.10117252247392729,0.0559225297013687,0.31805929919137466,0.6840449571199734,0.2786094430636546
76,9,4,0.1331865036178108,0.03363975386099754,0.6765498652291105,0.809220578404006,0.640110073380628
77,9,5,0.1254596538771366,0.05109780044139255,0.49865229110512127,0.7369973931109282,0.4315333014890423
78,9,6,0.14246636291495746,0.04539736551449768,0.5660377358490566,0.7727667521224018,0.5348333346427923
79,9,7,0.12197008368783348,0.06097705065306376,0.42048517520215634,0.6978277663086055,0.31841347325834773
80,10,0,0.07834072618838603,0.05519088398894724,0.13746630727762804,0.6405903276276784,0.15311475176102002
81,10,1,0.07258859450299542,0.048295349008648056,0.12668463611859837,0.6458977272580314,0.16844224358439328
82,10,2,0.08153456048069281,0.010401733372148494,0.633423180592992,0.88445549656093,0.8573845718539442
83,10,3,0.07239690754183749,0.005964690661448629,0.6657681940700808,0.9181755396165547,0.9547662879891031
84,10,4,0.12505088551303462,0.01380809873570778,0.8679245283018868,0.8855643326702126,0.8605868323924746
85,10,5,0.11601485750035999,0.04895940568457527,0.4528301886792453,0.7305544348018923,0.4129263757479871
86,10,6,0.07387953546903811,0.012357457529672855,0.5283018867924528,0.8541396812735068,0.7698340870026709
87,10,7,0.042295810347124964,0.004871972385399347,0.5202156334231806,0.8928770810999566,0.8817056663921354
88,11,0,0.10120889520801828,0.044392945612853625,0.39622641509433965,0.7275268354851588,0.40418282768232233
89,11,1,0.07600366779824305,0.016044740641244153,0.4716981132075472,0.8255125169246965,0.6871603375127405
90,11,2,0.09213658452251094,0.036808696941625564,0.3881401617250674,0.730035086562391,0.4114265252658575
91,11,3,0.13604194075783016,0.03012876561267797,0.6981132075471698,0.8207317658520642,0.6733537791077008
92,11,4,0.11960336286605654,0.058231993330750596,0.41778975741239893,0.699181848600959,0.3223239919133829
93,11,5,0.09221345269795944,0.015691214801823124,0.6226415094339622,0.8546924033530421,0.7714303193847633
94,11,6,0.08605017065426654,0.0293930577172677,0.40700808625336926,0.758143830709005,0.49260310439673083
95,11,7,0.07462528884805704,0.013915903921713855,0.49865229110512127,0.8384593965454412,0.7245502469497964
96,12,0,0.0858996004829346,0.011037357796826394,0.6549865229110512,0.8819759189512109,0.8502236817410092
97,12,1,0.12160337499645012,0.023330336527737708,0.7331536388140162,0.8477258678965184,0.7513113302970685
98,12,2,0.11374324879899754,0.05851292727405576,0.38274932614555257,0.686135555688575,0.2846469821031005
99,12,3,0.11311690474845625,0.025724449221669284,0.6442048517520216,0.8204050595196556,0.6724102683515106
100,12,4,0.12404697747491636,0.025090645371349345,0.7250673854447439,0.8248565748731723,0.6852660112641864
101,12,5,0.10860299282805834,0.047145774311558274,0.42318059299191374,0.7279535866048249,0.40541526253796967
102,12,6,0.12656237180889368,0.053869315983498464,0.48517520215633425,0.7236883615054449,0.3930975161105643
103,12,7,0.05713021400201895,0.005809005449461602,0.5714285714285714,0.9051826770907746,0.9172435823335535
104,13,0,0.1200714444045879,0.03385106837578976,0.6199460916442049,0.784667528948505,0.5692021540643958
105,13,1,0.08135596313705795,0.037413065000477794,0.2803234501347709,0.7092071558175228,0.3512765534483933
106,13,2,0.10262203980994167,0.027946023522444984,0.5579514824797843,0.7995606777271818,0.6122127867712205
107,13,3,0.12831429108479137,0.05866061312348924,0.4582210242587601,0.7087756176142381,0.3500302937462802
108,13,4,0.10076735722484574,0.03179473576902602,0.5013477088948787,0.768157825192653,0.5215229953522966
109,13,5,0.09234827459228288,0.02281651401564085,0.5444743935309974,0.8056103898035814,0.6296840380134432
110,13,6,0.07294130657798908,0.05026113510453055,0.11590296495956873,0.6299807423679875,0.12247482587579357
111,13,7,0.06377680255030486,0.035488333198994394,0.16981132075471697,0.6750697237527359,0.2526894397417925
112,14,0,0.06939663510182265,0.0045759725375807475,0.6954177897574124,0.9308770576418843,0.991447606004856
113,14,1,0.09600773589036699,0.01697394697221411,0.6199460916442049,0.8475043202459761,0.7506715122998041
114,14,2,0.13302247014041596,0.03496277204180935,0.6630727762803235,0.8023450354466398,0.6202538658590414
115,14,3,0.07675442895140064,0.025098766619042735,0.37735849056603776,0.7621554842631244,0.5041885494981923
116,14,4,0.1037276600810769,0.03662382047033018,0.4797843665768194,0.745931261831152,0.45733384587940573
117,14,5,0.09451202124866982,0.012254833092690265,0.706199460916442,0.8788095635520959,0.8410794133855095
118,14,6,0.11702124728897155,0.05204093292233452,0.4393530997304582,0.7209756202583876,0.38526326163961666
119,14,7,0.09645511955771001,0.03771546884045431,0.40700808625336926,0.7362551916216273,0.42938986250745625
120,15,0,0.0905333165269906,0.018116227681838855,0.5498652291105122,0.8366390940862564,0.7192933089005757
121,15,1,0.11166020737400117,0.02397980105991214,0.6549865229110512,0.8275819895552766,0.6931368659509809
122,15,2,0.09989050789163499,0.025653206919959114,0.5606469002695418,0.8021625499234928,0.6197268572373571
123,15,3,0.07144390216285744,0.03725451763727207,0.19946091644204852,0.6890765953749242,0.29314055049522386
124,15,4,0.10895250142817617,0.014064733495222094,0.7654986522911051,0.8825130150793941,0.8517747871949894
125,15,5,0.1056416260760385,0.007235405453535147,0.894878706199461,0.9306118039661875,0.990681567298799
126,15,6,0.10888811212509007,0.009863627406464811,0.862533692722372,0.9125384503695513,0.9384866698410866
127,15,7,0.12242793253719517,0.007663630732689984,1.0,0.9338384666741986,1.0
128,16,0,0.10334786996460742,0.0570817413514794,0.3261455525606469,0.680250547360693,0.2676513866498719
129,16,1,0.12322797807889795,0.042154851581322775,0.5525606469002695,0.7640392952215724,0.5096288967630302
130,16,2,0.12155870004600947,0.04829546636963894,0.49326145552560646,0.741304896499409,0.44397314539838467
131,16,3,0.11350850229336405,0.01564343897404535,0.7735849056603774,0.8762664384704687,0.8337350015060022
132,16,4,0.1105070769836224,0.025753639815530353,0.628032345013477,0.8103223527752484,0.6432919399900014
133,16,5,0.09921129114383556,0.008232083169412005,0.8355795148247979,0.9144639545088772,0.9440474248259956
134,16,6,0.160649989548813,0.012645051799132175,0.9380053908355795,0.9114240297725601,0.9352682815948928
135,16,7,0.08163714788790759,0.023755524030528198,0.4393530997304582,0.7816069976958365,0.5603635002946336
136,17,0,0.1341600539673391,0.017719239892797507,0.8221024258760108,0.8836157557920878,0.8549594445478014
137,17,1,0.10697983586005835,0.024110219728049682,0.6226415094339622,0.8196001895349914,0.6700858460415218
138,17,2,0.1198838977642847,0.03908266841898142,0.5417789757412399,0.7676685533200299,0.5201100038405688
139,17,3,0.11829960898108152,0.010344737348250435,0.9029649595687331,0.9171679250286007,0.9518563498963218
140,17,4,0.15573552620323347,0.0237650744274464,0.7789757412398922,0.8686972969156402,0.8118757176058238
141,17,5,0.1310041174647554,0.03520195555218209,0.6549865229110512,0.7884494048175898,0.5801240132605452
142,17,6,0.11611281736911079,0.06086472914246067,0.3881401617250674,0.6913563062605838,0.2997242359896735
143,17,7,0.11785488989467156,0.020656867369754313,0.7331536388140162,0.8431262384380543,0.738027841616103
144,18,0,0.0668739885013419,0.0054455236207569604,0.6388140161725068,0.9146608597328381,0.9446160767874908
145,18,1,0.12704223541867443,0.045469228277059535,0.5363881401617251,0.7558553503961564,0.4859940932564098
146,18,2,0.09536968358922497,0.013111764823799927,0.6792452830188679,0.875002336774541,0.8300843420950478
147,18,3,0.11460378243927033,0.014897657301163469,0.7978436657681941,0.8769904780642535,0.8358259898857101
148,18,4,0.06641402623450579,0.011455406923053923,0.4716981132075472,0.8465830012670331,0.7480107914006832
149,18,5,0.09782806003205284,0.045361882196873114,0.3611859838274933,0.6947115309723076,0.3094139490160709
150,18,6,0.10700388657822643,0.013996790759059203,0.7493261455525606,0.8802978538946029,0.8453775178517947
151,18,7,0.12073730311883797,0.023413097289785616,0.7223719676549866,0.8321909768078743,0.706447379450701
152,19,0,0.10783273353847764,0.028266091106102002,0.5902964959568733,0.7958430768256347,0.6014765503108735
153,19,1,0.12481951010416964,0.028259651627987877,0.6954177897574124,0.8181644342693563,0.6659394601224113
154,19,2,0.07280627620283736,0.013535430893966381,0.48517520215633425,0.837457926717088,0.7216580546005237
155,19,3,0.03591975162246742,0.004753848124744603,0.5121293800539084,0.8733948115563132,0.8254418935601116
156,19,4,0.12200574526572014,0.013058928380338071,0.8679245283018868,0.8987864852398405,0.8987717156711597
157,19,5,0.12080399802599642,0.009714993509531585,0.9380053908355795,0.9197086671760543,0.9591938799868918
158,19,6,0.10818984796376861,0.01741800441084261,0.7008086253369272,0.8565982937838299,0.7769344310079166
159,19,7,0.0754571118319042,0.0448189077532569,0.18059299191374664,0.6525413240698253,0.18762860280034468
160,20,0,0.077722417088967,0.008976579744301315,0.6415094339622641,0.8928797640095772,0.8817134144944337
161,20,1,0.1000906479328129,0.02709679881068876,0.5525606469002695,0.7867932141932823,0.5753410215847642
162,20,2,0.03574084237668633,0.0034418314732854766,0.5471698113207547,0.9015777308875509,0.9068326867345845
163,20,3,0.11851907202036685,0.023555564690961574,0.706199460916442,0.8321047428699491,0.7061983403599026
164,20,4,0.08827390793821341,0.022033723587572253,0.5040431266846361,0.804452813025044,0.6263410169779653
165,20,5,0.06215179495855743,0.013072990591888833,0.40700808625336926,0.8208005921219184,0.6735525457659319
166,20,6,0.06432628604070698,0.012143007124170158,0.4528301886792453,0.8272049777174555,0.6920480755330763
167,20,7,0.08156286404892428,0.01069231955900031,0.628032345013477,0.8769498787362262,0.8357087411553125
168,21,0,0.06990374359030098,0.02024404869245397,0.38274932614555257,0.7783915191001615,0.5510773667233873
169,21,1,0.09071561029840909,0.011309996233366012,0.6873315363881402,0.8803972213603926,0.8456644858823704
170,21,2,0.10627349671697695,0.03844708875398433,0.4636118598382749,0.7427859913931482,0.44825046978594296
171,21,3,0.06705347050080612,0.016788695390549984,0.38005390835579517,0.7976745985295209,0.6067658889504778
172,21,4,0.07687909938762448,0.035723648034481345,0.2776280323450135,0.7008126475717698,0.32703365382535104
173,21,5,0.04278389415644763,0.006369100778278961,0.4716981132075472,0.8642925816289128,0.7991551308319365
174,21,6,0.08219084170947838,0.027506024578618594,0.40970350404312667,0.754374486418471,0.4817174357423062
175,21,7,0.10444811309613307,0.03628871370054068,0.49056603773584906,0.7598037686737041,0.4973969181950598
176,22,0,0.11281764191941943,0.040081015771271815,0.49056603773584906,0.7506164759444296,0.4708644985555901
177,22,1,0.05824160627275768,0.03818533328684201,0.09703504043126684,0.6442702993622273,0.16374231716027224
178,22,2,0.07402858403196311,0.03766393152335817,0.2210242587601078,0.6863421954668829,0.2852437469470902
179,22,3,0.04380748425462143,0.012848138551330148,0.3261455525606469,0.7720892703304846,0.5328768027534828
180,22,4,0.06826764659752141,0.01091498251692792,0.5148247978436657,0.8574925366601183,0.779516957542386
181,22,5,0.07653143893369728,0.009191651072462568,0.6199460916442049,0.8883714249204496,0.8686935676130332
182,22,6,0.07869884666764952,0.013827071727784145,0.5309973045822103,0.8470519541884555,0.7493651028468272
183,22,7,0.09902332301552423,0.039217525350853044,0.40700808625336926,0.7266929992170246,0.4017747522646041
184,23,0,0.0824928637993874,0.025184713495814956,0.431266846361186,0.762948231858534,0.5064779629836869
185,23,1,0.1137996649532842,0.041778056527008556,0.49865229110512127,0.7326242051952182,0.41890376410942326
186,23,2,0.05691355647005003,0.0056030447487190665,0.5768194070080862,0.9076524313688847,0.924376103179917
187,23,3,0.04837964130575667,0.007183632417279445,0.49326145552560646,0.8659712319787385,0.8040029850172723
188,23,4,0.05530357489443214,0.00493674368974389,0.5902964959568733,0.907632468959696,0.9243184527889674
189,23,5,0.023046243131861908,0.004132956949331874,0.477088948787062,0.8442643181034158,0.7413145560111175
190,23,6,0.06498305902851235,0.009172495450053829,0.5175202156334232,0.8731768797623132,0.8248125179669332
191,23,7,0.07398545262802295,0.010412280015412397,0.568733153638814,0.8708027184718605,0.8179560646562256
192,24,0,0.08076068395027308,0.017066859358029183,0.48517520215633425,0.8244603178581252,0.6841216417836308
193,24,1,0.10157565155531437,0.00994114980441333,0.8059299191374663,0.9025503117429154,0.909641449244744
194,24,2,0.07275492279484999,0.005720840299126991,0.6792452830188679,0.921671152549641,0.9648614348371265
195,24,3,0.05329037754779979,0.019776924152310256,0.2722371967654987,0.7331277058972101,0.4203578477342379
196,24,4,0.08835398075430262,0.01991329813143744,0.5363881401617251,0.8092433539168632,0.6401758478674587
197,24,5,0.0712526089219723,0.007783452032945302,0.6091644204851752,0.8971837738987879,0.8941431693610757
198,24,6,0.04036666330923346,0.006280337946058274,0.4716981132075472,0.8585130562730509,0.7824641646705924
199,24,7,0.08469944710711372,0.008912114841344904,0.7115902964959568,0.8902818764603013,0.8742108514799879
200,25,0,0.06717181392432454,0.02955384565159811,0.24528301886792453,0.7031588466779954,0.3338093538142905
201,25,1,0.04973660059638678,0.016600193926560144,0.29110512129380056,0.7536156007641275,0.47952581376695996
202,25,2,0.08334624231364718,0.012975483071766263,0.5983827493261455,0.8613564111972302,0.7906756245919566
203,25,3,0.0650140281627601,0.014944787569440909,0.3935309973045822,0.8087925596271122,0.6388739775973803
204,25,4,0.06941469095207686,0.03531342624675262,0.22911051212938005,0.6740953191745895,0.24987541041587144
205,25,5,0.08354330000517339,0.022130593538284015,0.4743935309973046,0.7925095405717771,0.5918494724134962
206,25,6,0.036805653784029474,0.00660337427939118,0.4501347708894879,0.8466476673169555,0.7481975435619048
207,25,7,0.03759755784157128,0.0090160510298633,0.39892183288409705,0.8036365168173439,0.6239835963350164
208,26,0,0.09605092915686124,0.038933616001165045,0.3935309973045822,0.7244782289469732,0.39537861186267914
209,26,1,0.09210145216998547,0.03717825252281647,0.3746630727762803,0.725814395978719,0.3992373921845186
210,26,2,0.13090967901501163,0.01586194523007997,0.8517520215633423,0.8777819777846757,0.8381117995736773
211,26,3,0.04340151417356802,0.012605247987972655,0.33423180592991913,0.7792458386041186,0.5535445966520631
212,26,4,0.08050974996526915,0.034815655180495876,0.32075471698113206,0.7218415869187976,0.38776412794537596
213,26,5,0.08193974282832071,0.050256839172548855,0.19946091644204852,0.6517436778902135,0.18532504246054554
214,26,6,0.026212161823896234,0.004077855023495092,0.49326145552560646,0.8613609248081009,0.7906886596634668
215,26,7,0.07396163840291577,0.01150345554235292,0.5444743935309974,0.8592810097815746,0.7846819741333115
216,27,0,0.01534218723497163,0.006289262222151505,0.3746630727762803,0.712305848199161,0.36022541455752927
217,27,1,0.06949688518410974,0.027699706733359104,0.3018867924528302,0.7223384977804118,0.3891991804567374
218,27,2,0.023155385137466584,0.01193626066062449,0.2749326145552561,0.6646093015998562,0.22248028908723128
219,27,3,0.01778896221310256,0.0036037613395527245,0.4743935309973046,0.8257664132165273,0.6878935766897502
220,27,4,0.032522625534734374,0.0031272603538660196,0.5498652291105122,0.9017218371173857,0.9072488579697142
221,27,5,0.05163671589496104,0.017513226567439845,0.2776280323450135,0.7485922153605069,0.46501854013726984
222,27,6,0.0886000137284152,0.0445327925580437,0.29649595687331537,0.6852016420228656,0.28194988840903756
223,27,7,0.05437035776861624,0.008796383886270185,0.48517520215633425,0.8598825569902975,0.7864192109282087
224,28,0,0.04792602635564289,0.0056172802963454374,0.5283018867924528,0.8872509576938644,0.8654577170176447
225,28,1,0.04595032869170697,0.0055641708314458915,0.5256064690026954,0.8907791331549172,0.8756469027389234
226,28,2,0.024428004619052795,0.009291497816154563,0.33423180592991913,0.7235091628966427,0.3925799999251488
227,28,3,0.01792214891096769,0.006388185624017162,0.38005390835579517,0.734180780423254,0.42339907174439717
228,28,4,0.04207628342427432,0.004998806854471165,0.5094339622641509,0.8868037095756321,0.8641660879049584
229,28,5,0.0934151155709191,0.01311976956959427,0.6657681940700808,0.8623913837367061,0.7936645710141385
230,28,6,0.10422404693785878,0.028287026829676976,0.5579514824797843,0.7764920463503803,0.5455917890264511
231,28,7,0.029593805434470582,0.007129473406043917,0.40970350404312667,0.8043660383300417,0.6260904162090847
232,29,0,0.08096908668458662,0.037131651997286616,0.2857142857142857,0.710274057468513,0.3543577094703318
233,29,1,0.09698481624430136,0.04496933876417086,0.3584905660377358,0.6989460872179983,0.321643125402233
234,29,2,0.08098892476262136,0.005910936902516707,0.7466307277628033,0.9216993105541855,0.9649427536777033
235,29,3,0.058658307065700466,0.004684496759210471,0.6226415094339622,0.9211566126022193,0.9633754704503856
236,29,4,0.09493317689124549,0.044642488019279496,0.3423180592991914,0.6840541022158365,0.2786358536209574
237,29,5,0.05497198607332183,0.006296459967172369,0.5417789757412399,0.8904761839263515,0.8747720012528583
238,29,6,0.020126165865095524,0.00985274034946908,0.30727762803234504,0.6792264656266941,0.26469389230281626
239,29,7,0.0987953727346391,0.007904933107377308,0.8355795148247979,0.897368661304323,0.894677114493147
240,30,0,0.0908267217210607,0.052213902254760046,0.24797843665768193,0.662302012793949,0.21581696000523565
241,30,1,0.09233433175833702,0.021784454752410445,0.5498652291105122,0.8027549103283373,0.6214375630243907
242,30,2,0.05360237247594348,0.015109189676924444,0.33153638814016173,0.7790931739574538,0.5531037091579145
243,30,3,0.06810009974172136,0.015891859565900085,0.4123989218328841,0.809730508642986,0.6415827251711128
244,30,4,0.07704947382847462,0.006216222759620241,0.7088948787061995,0.9172406402832922,0.9520663477388331
245,30,5,0.045962642862119166,0.006136710477922859,0.5094339622641509,0.8728210316333865,0.8237848472305348
246,30,6,0.05831634369529687,0.013040134516156352,0.39892183288409705,0.8134341062001275,0.6522785207071228
247,30,7,0.06368537107798927,0.020397994882681996,0.31536388140161725,0.7591389834326301,0.4954770532788044
248,31,0,0.033095116147459955,0.003401960370578394,0.5444743935309974,0.8975074101817552,0.8950778139754663
249,31,1,0.08247627132085948,0.007231555662044072,0.7277628032345014,0.903891596662222,0.9135150097574875
250,31,2,0.04901262894902097,0.00929515161635272,0.4366576819407008,0.8303292892269342,0.7010709233400014
251,31,3,0.045056975577684,0.016671257454025028,0.261455525606469,0.734151018730435,0.4233131215361777
252,31,4,0.050293218544859936,0.020959470936484512,0.24528301886792453,0.7150337163813874,0.3681033548240198
253,31,5,0.05652846571608215,0.031149093724793075,0.16442048517520216,0.6760212978626978,0.25543753587277956
254,31,6,0.07327974792957258,0.012731168641365372,0.5121293800539084,0.8419297521549283,0.734572451971707
255,31,7,0.08708582153593303,0.02905434442288591,0.41778975741239893,0.759765005030986,0.4972849708275752
256,32,0,0.07450723266871669,0.008919566909803892,0.6226415094339622,0.8881087278097007,0.8679349121324849
257,32,1,0.09626294394012525,0.05756325844822975,0.2803234501347709,0.6661046314497089,0.2267987232815937
258,32,2,0.020014091423451306,0.0022537132341438585,0.5067385444743935,0.8902635186361711,0.8741578350465463
259,32,3,0.06763074182862908,0.037012066743295984,0.18328840970350405,0.6682239374637571,0.23291916791813017
260,32,4,0.10677385107204443,0.012592743682616795,0.7870619946091644,0.8686154952555999,0.8116394787011375
261,32,5,0.03576334995336022,0.004492088633754211,0.5175202156334232,0.8826575653080971,0.8521922406755682
262,32,6,0.029639902789754792,0.009685063785633859,0.3450134770889488,0.7545561419247249,0.4822420473187273
263,32,7,0.05456869142640296,0.004805859654706408,0.5902964959568733,0.9086419066939869,0.9272336560327675
264,33,0,0.12015465093365132,0.0518944848931049,0.4609164420485175,0.7015233187110652,0.3290860348095081
265,33,1,0.08812808464366625,0.048545876870093756,0.25067385444743934,0.6811634000418582,0.2702876573249657
266,33,2,0.029390910283715786,0.004462882710019658,0.48787061994609165,0.864205214304971,0.7989028185817548
267,33,3,0.06674787833782693,0.00686201980633296,0.5929919137466307,0.8923192850746586,0.8800947807207476
268,33,4,0.11178949058977708,0.01647223739445053,0.7412398921832885,0.8602150225122672,0.7873793539218513
269,33,5,0.09340042662339997,0.008326164059244594,0.7870619946091644,0.907353749197537,0.9235135247313415
270,33,6,0.08478725537053858,0.0074774972606634835,0.738544474393531,0.9074574982708702,0.9238131466147405
271,33,7,0.06752711784211686,0.014919603673575522,0.42587601078167114,0.8156649016623765,0.6587209410237865
