head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
27,1,11,0.008193496483670668,0.001957591310132037,0.4865134865134865,0.7969368192843682,0.8433452147564044
28,1,12,0.008087788492266355,0.0011229801305635639,0.5074925074925075,0.8597462558808117,0.9098122627248022
29,1,13,0.01068774496754149,0.0020798645521826033,0.4955044955044955,0.8226883549408279,0.8705963516633503
30,1,14,0.010818033794031442,0.0015977018912520231,0.5174825174825175,0.8546246772151715,0.9043924367672755
31,1,15,0.008431142918313851,0.0016681922195797743,0.4985014985014985,0.8235213760931128,0.8714778825269903
32,2,0,0.00988286464103357,0.0017051658533505734,0.5044955044955045,0.8404965821407506,0.8894416137078821
33,2,1,0.02091280859866451,0.0008078303672038088,0.5834165834165834,0.9449710573321495,1.0
34,2,2,0.0,0.0,0.5054945054945055,0.0,0.0
35,2,3,0.0,0.0,0.5054945054945055,0.0,0.0
36,2,4,3.483193762948948e-05,1.5558897747202674e-06,0.5054945054945055,0.7171956457193345,0.7589604360414248
37,2,5,0.013231356841926306,0.0021893103181378688,0.5014985014985015,0.8454891377428596,0.8947249031413215
38,2,6,0.11449710255449713,0.039972946112924575,0.5044955044955045,0.7327020437325298,0.775369825400897
39,2,7,0.0766388076325542,0.030681922732747696,0.36363636363636365,0.7303182297320268,0.7728471936419593
40,2,8,0.00938974644591743,0.0019271310524345685,0.4975024975024975,0.8161295360534233,0.8636555900003196
41,2,9,0.008796788208052448,0.0020891682980366095,0.4825174825174825,0.7921264420380476,0.8382547125563675
42,2,10,0.0,0.0,0.5054945054945055,0.0,0.0
43,2,11,0.0016881585555933386,0.00020911630954103814,0.5044955044955045,0.8529537368591752,0.9026241917580435
44,2,12,0.0,0.0,0.5054945054945055,0.0,0.0
45,2,13,0.008972594743449466,0.0015404663705664212,0.5064935064935064,0.8362978123351887,0.8849983349714773
46,2,14,0.027102927572174845,0.0026093855268089976,0.5574425574425574,0.8950409749878905,0.9471623157589376
47,2,15,0.019629566363502958,0.010376616249447133,0.24875124875124874,0.6517377587796054,0.6896907092790726
48,3,0,1.2685236745115668e-05,7.609273425800684e-07,0.5054945054945055,0.6410088949134698,0.6783370664527776
49,3,1,3.791437929957453e-05,3.0096720552679107e-06,0.5054945054945055,0.76988985838604,0.8147232155020702
50,3,2,0.013810472183982748,0.0020866957510316357,0.5154845154845155,0.8544383619288777,0.9041952716955538
51,3,3,0.04119597869165811,0.020142078470796645,0.14685314685314685,0.6833328447642848,0.723125686720476
52,3,4,0.022002329371806083,0.002296162483169883,0.5424575424575424,0.8865143517579972,0.9381391576804609
53,3,5,0.008090797385304733,0.0016697394804585477,0.4935064935064935,0.813920691970271,0.861318117263971
54,3,6,0.05857763724728624,0.008306341571996676,0.5654345654345654,0.8532803813590568,0.9029698579002466
55,3,7,0.06528687923489541,0.02292906456707511,0.3246753246753247,0.7402057011530203,0.783310446822335
56,3,8,0.007305042649033967,0.0013033454616863008,0.5014985014985015,0.8354976345209914,0.8841515600274314
57,3,9,0.005757875750143802,0.001241349890261817,0.5014985014985015,0.8103194975321508,0.8575072127815765
58,3,10,0.010528100149550176,0.0020090064494707287,0.5004995004995005,0.8243600816491607,0.8723654288169431
59,3,11,0.00551901556274175,0.0013418966431254962,0.4985014985014985,0.7914899742770528,0.8375811810698142
60,3,12,0.009354638658634512,0.0023216384701317495,0.47352647352647353,0.7905957064070418,0.8366348368796167
61,3,13,0.03678996765933067,0.02317691076154557,0.07192807192807193,0.6394135099016243,0.6766487766374794
62,3,14,0.04595553839078019,0.010753198056842567,0.3836163836163836,0.7951345198271971,0.8414379611498661
63,3,15,0.043430456047620886,0.020702182118621546,0.15184815184815184,0.6852960036217667,0.7252031671282085
64,4,0,0.009997255153687065,0.0006046678442144859,0.5264735264735265,0.9225041734564555,0.9762247915411053
65,4,1,0.01864413922023973,0.002397970461107932,0.5244755244755245,0.8686106476996235,0.9191928588288117
66,4,2,0.1066692957604206,0.01244740970953431,0.8581418581418582,0.8722321550083693,0.9230252590707515
67,4,3,0.008625073071578518,0.0015453637501814828,0.5034965034965035,0.8346205313748958,0.8832233801225656
68,4,4,0.04629952542504477,0.00781349335247876,0.47952047952047955,0.8359034854513367,0.8845810450653026
69,4,5,0.0938547195555504,0.008114224391568529,0.9440559440559441,0.8932873177811429,0.9453065370097995
70,4,6,0.10825229276858202,0.025884001106050214,0.6113886113886113,0.7913849441540031,0.8374700346783615
71,4,7,0.10991453740209382,0.032585328679330124,0.5444555444555444,0.7727828205974314,0.8177846449383949
72,4,8,0.12034171862865475,0.010620352431654894,0.916083916083916,0.8970545050527697,0.9492931006642064
73,4,9,0.0845185227060641,0.009851593698643888,0.8261738261738262,0.8717365214290801,0.9225007630288427
74,4,10,0.0,0.0,0.5054945054945055,0.0,0.0
75,4,11,0.0,0.0,0.5054945054945055,0.0,0.0
76,4,12,0.023164235942219107,0.0029031556318314293,0.5284715284715285,0.8693570799541698,0.9199827584228307
77,4,13,0.04257145641894474,0.014283728510322568,0.2647352647352647,0.7395668601144684,0.7826344038540397
78,4,14,0.0,0.0,0.5054945054945055,0.0,0.0
79,4,15,1.9241247530334043e-05,1.5303814913821479e-06,0.5054945054945055,0.7168869275171377,0.758633740107405
80,5,0,0.10061379311234421,0.034056398860802986,0.5034965034965035,0.7436895503855193,0.7869971726807276
81,5,1,0.08210494221514292,0.03647570889693571,0.3726273726273726,0.7146653425405531,0.756282784531203
82,5,2,0.0398639335888342,0.030386430751033845,0.0,0.6126451484987271,0.6483216006936257
83,5,3,0.05125548998488477,0.02932133174743865,0.08791208791208792,0.6671031142430947,0.7059508426919084
84,5,4,0.024636587498758526,0.003631998542893919,0.5054945054945055,0.8517297767741042,0.9013289562314375
85,5,5,0.0,0.0,0.5054945054945055,0.0,0.0
86,5,6,0.060240051397481356,0.021609129136722322,0.28471528471528473,0.7427311326570708,0.7859829429633071
87,5,7,0.04308223502565553,0.01745059871173553,0.19880119880119881,0.7191768530889766,0.761057015988789
88,5,8,0.07174519320285001,0.03778658475340254,0.26073926073926074,0.676305855538571,0.7156894915363055
89,5,9,0.06265257777680891,0.030858860944829522,0.1918081918081918,0.6921842707191836,0.7324925619133398
90,5,10,0.11197642015296769,0.024325351592575553,0.6343656343656343,0.8117780745441736,0.8590507277926507
91,5,11,0.09944072301969221,0.02321236320551193,0.6273726273726273,0.8014086802807749,0.84807748773102
92,5,12,0.08463785139519593,0.010254994513906327,0.8141858141858141,0.8750862421330938,0.9260455495892593
93,5,13,0.08953075949542214,0.015109365964330986,0.7272727272727273,0.8432877913495112,0.8923953647112628
94,5,14,0.05713095616436387,0.015153172786923274,0.36163836163836166,0.7760564393782656,0.8212488978966561
95,5,15,0.00047400413117027097,3.0495744467538528e-05,0.5054945054945055,0.873403256872373,0.9242645582587181
96,6,0,0.03247944376337277,0.009458710621911117,0.34165834165834164,0.7673628119624506,0.8120490103991925
97,6,1,0.012554816789037774,0.003771076041232519,0.44555444555444557,0.7618547413324772,0.8062201857095519
98,6,2,0.056148046542595254,0.026734664886418597,0.15984015984015984,0.6998709925186859,0.7406269081876092
99,6,3,0.029924747725089657,0.01979919221986227,0.08591408591408592,0.6237365935586547,0.6600589390743811
100,6,4,0.0384038719873629,0.005012612729216366,0.5204795204795205,0.8607069249778496,0.9108288749158148
101,6,5,0.0032802521741945975,0.0005423769252272264,0.5034965034965035,0.8404896572543314,0.8894342855613051
102,6,6,0.005429627340839242,0.00020253611390941002,0.5094905094905094,0.9343937442250483,0.9888067332591507
103,6,7,0.04992813929139541,0.026589188537539707,0.1108891108891109,0.6791322404440717,0.7186804666392681
104,6,8,0.039933299290156835,0.021595714039149755,0.11688311688311688,0.6689463234260175,0.7079013883394403
105,6,9,0.009807028896728956,0.0018393899545473787,0.5024975024975025,0.8287747558748956,0.8770371848368559
106,6,10,0.01849666395447659,0.010218174435439568,0.25074925074925075,0.6423480193134816,0.6797541727118755
107,6,11,0.034359165583402004,0.010897582685208242,0.3046953046953047,0.7540712496520096,0.7979834343084645
108,6,12,0.03910253596979129,0.01810045610958168,0.16883116883116883,0.6903283351301236,0.7305285487568948
109,6,13,0.042054109622473954,0.014664465893011378,0.2517482517482518,0.7372725878113644,0.7802065281161508
110,6,14,0.00840346492304815,0.0022123748213754325,0.47152847152847155,0.7796189366984472,0.8250188517936985
111,6,15,0.07003764977389541,0.009636481983225647,0.6753246753246753,0.8591710486331338,0.909203559163762
112,7,0,0.046900827386878764,0.024452593282379823,0.11588411588411589,0.6739664942253196,0.7132139010987995
113,7,1,0.018266082347518482,0.00885824439396118,0.2897102897102897,0.6713531515596514,0.7104483744243145
114,7,2,0.0,0.0,0.5054945054945055,0.0,0.0
115,7,3,0.0,0.0,0.5054945054945055,0.0,0.0
116,7,4,0.02710392440414498,0.002660357330186153,0.5554445554445554,0.8921817113777752,0.9441365473103381
117,7,5,0.07886472005942474,0.027002655261373118,0.42357642357642356,0.7483102672390634,0.7918869699054057
118,7,6,0.03821246821245622,0.01426595970470897,0.24175824175824176,0.7282137762446822,0.7706201905279318
119,7,7,0.026622565181336797,0.005854499259197013,0.4255744255744256,0.807619320869733,0.8546497954654938
120,7,8,0.05639044514727568,0.024442468052784414,0.1918081918081918,0.7043280424558191,0.7453435076035918
121,7,9,0.06343795801655669,0.011969709417263441,0.5224775224775224,0.8225632323516167,0.8704639427517329
122,7,10,0.03764408739634453,0.0037790248847035897,0.5714285714285714,0.8888513793330999,0.9406122784781502
123,7,11,0.052189529721543004,0.028045349173967796,0.11688311688311688,0.6721346597428028,0.7112753925399359
124,7,12,0.01899612964974087,0.0029888030217481887,0.5094905094905094,0.8480188521055163,0.8974019315466132
125,7,13,0.051722107678125344,0.004280695975837463,0.6463536463536463,0.901213449377451,0.9536942347438286
126,7,14,0.04637488356773529,0.006464854862078794,0.5174825174825175,0.8583799932057924,0.9083664378348034
127,7,15,0.031288145756840614,0.003924398595182193,0.5274725274725275,0.8735724948081086,0.9244436515065193
128,8,0,0.021648457102876852,0.004773386790084315,0.44655344655344653,0.8053757652564965,0.8522755898262538
129,8,1,0.019155547458663442,0.004751427761303029,0.43756243756243757,0.7815003054707199,0.8270097791958395
130,8,2,0.06005012544859694,0.03169378914682914,0.15484515484515485,0.6845310053871373,0.724393620392683
131,8,3,0.036619096303244794,0.0037473195982423166,0.5684315684315684,0.888407030521726,0.9401420536940935
132,8,4,0.06534974688979496,0.013277552808421992,0.5114885114885115,0.8172934022289599,0.8648872321405797
133,8,5,0.018831525358469704,0.0022599347300882216,0.5284715284715285,0.8766739325467884,0.9277256967232645
134,8,6,0.07073410956866126,0.02826694500539615,0.3306693306693307,0.7235174911251897,0.7656504244350409
135,8,7,0.06000996415188833,0.00738077916732552,0.6133866133866134,0.8683144429984023,0.9188794051003374
136,8,8,0.05824140182042716,0.02329062817037785,0.23176823176823177,0.721309149811484,0.763313483746148
137,8,9,0.07995386448394652,0.012134448762897656,0.7082917082917083,0.8504618017057162,0.8999871425763529
138,8,10,0.07786985366725688,0.012121281600220092,0.6923076923076923,0.8438654014913062,0.8930066110952798
139,8,11,0.012125547120596561,0.0030300133688492556,0.4675324675324675,0.7870467749512488,0.8328792388343047
140,8,12,0.0378232598204166,0.009279072494367706,0.37962037962037964,0.7885212630584425,0.8344395914988154
141,8,13,0.06572764161247081,0.010567355440781096,0.5854145854145855,0.8509918728829459,0.9005480816369906
142,8,14,0.04948856737977737,0.0053548521006763555,0.5784215784215784,0.8777599935755274,0.9288750028531318
143,8,15,0.014575998823872121,0.002046653884785525,0.5214785214785215,0.858218647416593,0.9081956963206084
144,9,0,0.0823006136622019,0.014238005891722244,0.6813186813186813,0.8301154502687964,0.8784559525160333
145,9,1,0.07665775280997619,0.023784902933252177,0.44755244755244755,0.7653243327013001,0.8098918234194076
146,9,2,0.022473609104762295,0.004423307681688214,0.46653346653346656,0.8186420896172978,0.866314458273987
147,9,3,0.08046190176683861,0.015974679699867465,0.6203796203796204,0.8174180539511892,0.8650191427649974
148,9,4,0.07684082658190791,0.02431572235169907,0.44155844155844154,0.7628665332946134,0.807290897827437
149,9,5,0.0794351592478087,0.011882876838255167,0.7122877122877123,0.8565335378102304,0.9064124569364097
150,9,6,0.0947732254355251,0.016756080340346258,0.7192807192807192,0.8276574828126356,0.8758548490884848
151,9,7,0.09298148330977113,0.009189878502093173,0.9100899100899101,0.889102652103375,0.9408781837334758
152,9,8,0.08668463263165019,0.02595853310139295,0.5214785214785215,0.7712033398287708,0.8161131855255321
153,9,9,0.03410941387957887,0.005328411477405488,0.4755244755244755,0.8456613361640737,0.89490712927394
154,9,10,0.09448974155038706,0.020625844520877058,0.6543456543456544,0.8075529019786063,0.8545795087719371
155,9,11,0.11212379327680574,0.015572816935078799,0.7922077922077922,0.8629221240644668,0.9131730727295246
156,9,12,0.0860923540481342,0.0049248129519578986,1.0,0.9255657467450426,0.9794646508625438
157,9,13,0.0941433413811129,0.01612964021080969,0.7352647352647352,0.840014582337766,0.8889315453843661
158,9,14,0.10911556493564603,0.02587194466262497,0.6153846153846154,0.7918847351492405,0.8379989302369708
159,9,15,0.05029827890591367,0.01913957048778454,0.23076923076923078,0.7265764908591943,0.7688875603348863
160,10,0,0.02608911895398083,0.006053044090671075,0.4075924075924076,0.7965301533276904,0.8429148672303903
161,10,1,0.0776283465816898,0.020626673057056916,0.5104895104895105,0.7846523931952598,0.8303454239228207
162,10,2,0.05963919929932828,0.006942343516193242,0.6173826173826173,0.8764326208249307,0.9274703325827596
163,10,3,0.10586713750665358,0.021756308487196587,0.6653346653346653,0.8176934649017206,0.8653105918505481
164,10,4,0.03582538608298997,0.004436018542287274,0.5304695304695305,0.8720337218966796,0.9228152705106258
165,10,5,0.010784644029627918,0.00481167521026737,0.3876123876123876,0.6840489068563029,0.7238834475920519
166,10,6,0.051476693664050936,0.004454537667292048,0.6363636363636364,0.8993615894916964,0.9517345346330309
167,10,7,0.017488115060219984,0.003315346355446318,0.4915084915084915,0.8272708602677498,0.8754457121716596
168,10,8,0.05977954959604478,0.017286109614652927,0.34165834165834164,0.7671564577165927,0.8118306394297784
169,10,9,0.03822029735181796,0.010019918220624915,0.3596403596403596,0.7802449142146176,0.8256812821520818
170,10,10,0.05532256438946158,0.012727546269439293,0.4015984015984016,0.7986340420783821,0.8451412727211907
171,10,11,0.06357860829855336,0.0119946149825776,0.5244755244755245,0.8203510496561879,0.8681229369841338
172,10,12,0.05587037968989269,0.005364979236421972,0.6273726273726273,0.8902053047152824,0.9420450476319536
173,10,13,0.10478386782294977,0.014996149289640484,0.7872127872127872,0.8538145941721546,0.9035351797785758
174,10,14,0.06093602620157654,0.014484156365785332,0.4205794205794206,0.7939295312744599,0.8401628019337318
175,10,15,0.0857044633170507,0.008088274121681923,0.8881118881118881,0.8925989350995739,0.9445780674167598
176,11,0,0.07994866598477035,0.016550218776017978,0.5974025974025974,0.8121385322736389,0.8594321762260904
177,11,1,0.059845585396538364,0.036372535081591294,0.1108891108891109,0.6564665633486942,0.6946948885419162
178,11,2,0.10051519673474557,0.028903449599762928,0.5584415584415584,0.7790505756312168,0.824417393089942
179,11,3,0.05587694719700934,0.019038579393931932,0.2777222777222777,0.7405456449663765,0.7836701867431701
180,11,4,0.04603532437582085,0.01607971295730312,0.25874125874125875,0.7379740023618954,0.7809487884690881
181,11,5,0.06874234212949858,0.006669078247672091,0.7372627372627373,0.889939670183998,0.941763944280456
182,11,6,0.07701841009119827,0.014656347451486949,0.6163836163836164,0.8299991633091098,0.8783328937632976
183,11,7,0.045524085797065725,0.013625304315586369,0.3026973026973027,0.7639070132908059,0.8083919685831171
184,11,8,0.07690526220410078,0.023783120077464096,0.45054945054945056,0.7633763256727202,0.807830377184134
185,11,9,0.027922132541218926,0.005821563357342572,0.43356643356643354,0.8127882612070252,0.8601197411291052
186,11,10,0.06214205486204515,0.03312352785293281,0.16983016983016982,0.684016260208015,0.7238488998161866
187,11,11,0.035248995320478066,0.009666785419107865,0.34865134865134867,0.7767224364106149,0.8219536782464687
188,11,12,0.04520223597406869,0.012578874844216117,0.32867132867132864,0.7681684749837684,0.812901589972997
189,11,13,0.06938319401978946,0.023350602868780535,0.3706293706293706,0.7516790232448801,0.7954519002592808
190,11,14,0.08684128788796482,0.016207626617316707,0.6833166833166833,0.8282181951564398,0.8764482136571173
191,11,15,0.09619285103480361,0.024703836861184953,0.5914085914085914,0.7901153351330443,0.8361264919199799
192,12,0,0.07102220145075526,0.03374344895374184,0.2787212787212787,0.7023740410672572,0.7432757179359606
193,12,1,0.02116674362785458,0.007506881718355587,0.34565434565434566,0.7313739832025458,0.7739644272993579
194,12,2,0.06822534222860492,0.013109395811827969,0.5474525474525475,0.8244134438961596,0.8724218985326924
195,12,3,0.08170289987845845,0.010907478268802647,0.7552447552447552,0.861884568421403,0.9120750966222003
196,12,4,0.061169775519352106,0.016440903789193786,0.38161838161838163,0.7823126690179271,0.8278694494903992
197,12,5,0.044850293983998035,0.00747637447630888,0.4755244755244755,0.8427352430693218,0.8918106396279896
198,12,6,0.07286848337074163,0.008053607650937305,0.7652347652347652,0.8819985229592148,0.933360356505818
199,12,7,0.04601415151353097,0.013462150098838666,0.3166833166833167,0.7644671045174646,0.8089846758647982
200,12,8,0.08342469303072621,0.019201843198755342,0.5944055944055944,0.8012308643970572,0.8478893170115698
201,12,9,0.046459370135501325,0.0123593663443116,0.35064935064935066,0.7770777743853122,0.8223297087840605
202,12,10,0.07536713574677927,0.024689604205678582,0.42157842157842157,0.7554923656099416,0.79948730677832
203,12,11,0.08179057808862086,0.030135174814004736,0.41858141858141856,0.7400407462139379,0.7831358859849394
204,12,12,0.05303707310085802,0.00784448028805793,0.5324675324675324,0.852711275120692,0.9023676106314557
205,12,13,0.07469558346673565,0.026030181881418986,0.3986013986013986,0.7436985842680641,0.7870067326375905
206,12,14,0.048651374897281066,0.011511669291935612,0.3866133866133866,0.7991068871613863,0.8456416532136253
207,12,15,0.042819546015047553,0.01993869486402699,0.15984015984015984,0.6907944831719975,0.7310218422162628
208,13,0,0.06585028751654033,0.005635362365730632,0.7442557442557443,0.9016004021860095,0.9541037211567257
209,13,1,0.057457636829265094,0.005840619792137607,0.6333666333666333,0.8894321197754891,0.9412268374510238
210,13,2,0.08330011217939212,0.030975054197505403,0.4255744255744256,0.7271031322224998,0.7694448698516372
211,13,3,0.04111373647542015,0.019546971135219988,0.15684315684315683,0.6859727265957618,0.725919298028456
212,13,4,0.08282363832240758,0.008440493440676426,0.8491508491508492,0.8850613700545846,0.9366015638122268
213,13,5,0.02449862489001066,0.006059230503960453,0.3956043956043956,0.7900039235175396,0.8360085924196298
214,13,6,0.0786798093252704,0.011725377762264951,0.7102897102897103,0.8521137974338441,0.901735339746319
215,13,7,0.07496124786598302,0.025634429000098175,0.4085914085914086,0.7509497824442428,0.7946801932371673
216,13,8,0.07170733752085126,0.03267895742483262,0.2957042957042957,0.7100319399594743,0.7513795628450703
217,13,9,0.0463455214155881,0.02335987585493958,0.13086913086913088,0.6822886648947477,0.7220207006349919
218,13,10,0.07424224213094097,0.008410426533439612,0.7632367632367633,0.8791166851449738,0.9303106992788791
219,13,11,0.029859704705741646,0.014557213651690482,0.18181818181818182,0.6773380117571249,0.7167817537919008
220,13,12,0.03332009096099969,0.007072936634855874,0.4145854145854146,0.8125702804367994,0.859889066582478
221,13,13,0.05974467497740637,0.014236127921309296,0.4145854145854146,0.7935258647573111,0.8397356285150154
222,13,14,0.061826383848611076,0.026048391178729056,0.23776223776223776,0.7168705356535802,0.7586163936887711
223,13,15,0.04334238893163943,0.005256863334480571,0.5414585414585414,0.8736602813242046,0.9245365501359691
224,14,0,0.08742041821217555,0.02678418024869106,0.5154845154845155,0.7644924196995438,0.8090114652377455
225,14,1,0.057593632262332876,0.01188513565623011,0.45454545454545453,0.8162619213329728,0.863795684533927
226,14,2,0.08067080156059252,0.027946097244220144,0.43456543456543456,0.7533353271147525,0.7972046564490296
227,14,3,0.07523667928830963,0.028788848149147065,0.37462537462537465,0.7320920818740451,0.774724343347503
228,14,4,0.08509626220111774,0.01899337858857542,0.6163836163836164,0.8086164335465414,0.8557049734723458
229,14,5,0.0855529805836851,0.021592156160986996,0.5734265734265734,0.790572072977253,0.8366098271932295
230,14,6,0.06107617186886,0.006283318508087594,0.6563436563436563,0.8867430488027539,0.9383811725474583
231,14,7,0.05334899383214351,0.008757807509038264,0.5054945054945055,0.8429457326123443,0.8920333867072671
232,14,8,0.0844168349619193,0.029231724098351692,0.45854145854145856,0.7510830771241341,0.794821250128653
233,14,9,0.10109689913242717,0.02270269296605691,0.6453546453546454,0.8065315913192643,0.8534987236500886
234,14,10,0.04414722162962551,0.02289089346445684,0.12287712287712288,0.6763701901418347,0.7157575725666868
235,14,11,0.042585743595167216,0.023695237000195855,0.0969030969030969,0.6664560872467319,0.7052661370690828
236,14,12,0.08927891507790489,0.016995760616333965,0.6833166833166833,0.8261312174661519,0.8742397040164307
237,14,13,0.07905975988632773,0.012595035670511357,0.6863136863136863,0.8453950561774477,0.8946253428799972
238,14,14,0.09590526439037342,0.007485406982212307,0.97002997002997,0.9059987891496495,0.9587582414507733
239,14,15,0.10418546232517778,0.01378064165371791,0.8181818181818182,0.8643961911096841,0.9147329798121595
240,15,0,0.07825592975145243,0.020085608162704455,0.5234765234765235,0.7851544162191189,0.8308766814888211
241,15,1,0.11015037390533694,0.03266605517960591,0.5444555444555444,0.7708218572485734,0.8157094878913693
242,15,2,0.07708204995767175,0.014277482651500804,0.6263736263736264,0.8310835479976818,0.8794804259338949
243,15,3,0.06908999158217877,0.020407781485775017,0.4125874125874126,0.7706279190635436,0.8155042560130752
244,15,4,0.08962478298231527,0.03508180212460091,0.4515484515484515,0.7318056082957537,0.7744211874190027
245,15,5,0.060116990136650825,0.013410562554154062,0.44655344655344653,0.7966414283035517,0.8430326221340966
246,15,6,0.09372159090509839,0.03302215601203497,0.4945054945054945,0.7492385215359069,0.7928692796699653
247,15,7,0.10241614481374682,0.01591718616308245,0.7672327672327672,0.8501431253073259,0.8996499085458315
248,15,8,0.08339388398485614,0.02982238961570863,0.4385614385614386,0.7415155441525199,0.7846965665233949
249,15,9,0.057888424640186974,0.030607995757855732,0.13386613386613386,0.6796448264747686,0.7192229023326363
250,15,10,0.10625609794695777,0.03279540874592623,0.5354645354645354,0.7674982925544244,0.8121923804960041
251,15,11,0.026711489926564583,0.002917260032563545,0.5494505494505495,0.8831432337843436,0.9345717278131684
252,15,12,0.05153699442150519,0.014705742947577196,0.3196803196803197,0.7716222308383007,0.8165564700116333
253,15,13,0.037598692732068055,0.00446072929244549,0.5394605394605395,0.8747332099042446,0.9256719590690947
254,15,14,0.07697773394317903,0.034750238079763775,0.3306693306693307,0.7128944033426929,0.7544087174006605
255,15,15,0.0331896408054589,0.009548843854071308,0.3436563436563437,0.7693625945246908,0.8141652472370551
256,16,0,0.04959078218272803,0.03187437342413781,0.055944055944055944,0.6462378443854271,0.6838705157911306
257,16,1,0.05191974696313122,0.02701764916846465,0.11888111888111888,0.67706376278241,0.716491534348049
258,16,2,0.08443401957909641,0.02165338392847783,0.5604395604395604,0.7900114857597815,0.8360165950374701
259,16,3,0.08566321364297984,0.019843251925239273,0.6053946053946054,0.7999221834180462,0.8465044269994824
260,16,4,0.043088939542057565,0.012705425903928579,0.31368631368631367,0.7648201540560459,0.8093582847027007
261,16,5,0.04026590437988415,0.003733925541008739,0.5964035964035964,0.8954385587984262,0.9475830522539347
262,16,6,0.05067583230779116,0.011103312034118188,0.4115884115884116,0.8073222617091258,0.8543354375194994
263,16,7,0.0878884250480677,0.02639085787795365,0.5224775224775224,0.7591910906478475,0.8034014214056485
264,16,8,0.08560708711847216,0.008915927487492174,0.8601398601398601,0.8856865700994366,0.9372631714244399
265,16,9,0.059971769416181944,0.013821664444182608,0.42657342657342656,0.8003017095755872,0.846906054281711
266,16,10,0.08435638908950124,0.02486986030089493,0.5074925074925075,0.7748975170626936,0.8200224875144758
267,16,11,0.08438152990404327,0.02183136719843948,0.5544455544455544,0.7875512763865012,0.8334131191381913
268,16,12,0.036183930620423646,0.0039227922475034175,0.5534465534465535,0.8855049659500344,0.9370709918354534
269,16,13,0.0813738337329122,0.0047766205628133294,0.954045954045954,0.922570546774694,0.9762950300079064
270,16,14,0.059619650285926695,0.012893943880914707,0.44455544455544455,0.8115478747353552,0.8588071226504272
271,16,15,0.10374754879299009,0.026176329856874275,0.5964035964035964,0.7954448896988154,0.8417664049357473
272,17,0,0.07775476803926402,0.02865793174932578,0.4015984015984016,0.7411178822273062,0.7842757473648312
273,17,1,0.08844448203308884,0.028850226658856934,0.5054945054945055,0.7615397459423475,0.8058868470451711
274,17,2,0.07063941779871806,0.010229703094271937,0.6653346653346653,0.8576872195151254,0.907633321528974
275,17,3,0.08442390071927666,0.0184134531320704,0.6163836163836164,0.8083836763517617,0.8554586620187051
