head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
46,5,6,0.08764809805183711,0.025055432880690533,0.3548387096774194,0.804776535485468,0.47482417911368424
47,5,7,0.041842130508792354,0.010550684875173877,0.2903225806451613,0.803050376472463,0.4636609080349658
48,6,0,0.08711752229718933,0.018948679160808057,0.43010752688172044,0.8112434997958113,0.5166467893766191
49,6,1,0.13234743707510976,0.0456586240318532,0.5376344086021505,0.7841950515119964,0.34172132875797456
50,6,2,0.11158128538248568,0.024111922937183464,0.6236559139784946,0.8407413069839818,0.7074125388750195
51,6,3,0.0897536112766474,0.03185967503131313,0.34408602150537637,0.767059075655901,0.23090098008861687
52,6,4,0.08507713764759481,0.015561801943066117,0.5161290322580645,0.8518696285183718,0.7793806883928744
53,6,5,0.12774464201745842,0.03424984919601262,0.5913978494623656,0.8077074447117207,0.493778709926473
54,6,6,0.06421534032465627,0.012516602250320138,0.3978494623655914,0.827888956549703,0.6242948939676878
55,6,7,0.048871117920378744,0.012601306027615737,0.20430107526881722,0.8097814241053126,0.5071913758558055
56,7,0,0.09769256863991545,0.04838654340651211,0.26881720430107525,0.7313552210167814,0.0
57,7,1,0.10107716562180408,0.03838645123224846,0.3870967741935484,0.7644146455246222,0.21379914289877108
58,7,2,0.12422231335974987,0.06170220631506874,0.40860215053763443,0.7316447026660813,0.0018721114909473501
59,7,3,0.09911131927495544,0.02809882404181949,0.46236559139784944,0.8039239303435994,0.46931028250851636
60,7,4,0.1116333226362703,0.02145830402340794,0.6774193548387096,0.8399905500258639,0.7025573063184811
61,7,5,0.1323577393275703,0.022540709667363896,0.7634408602150538,0.8251330444896473,0.6064720901797834
62,7,6,0.09497586612014107,0.013280366563470931,0.7204301075268817,0.8594513060721454,0.8284122788353274
63,7,7,0.10285333020554017,0.016794553206426296,0.6989247311827957,0.8428029537216446,0.7207454480842475
64,8,0,0.132609029527321,0.04649076042239165,0.5376344086021505,0.77392010621826,0.27527206263080445
65,8,1,0.11782689536699732,0.04898734977892643,0.43010752688172044,0.7554542120360828,0.15585097748540086
66,8,2,0.12192920325290775,0.044747023832192465,0.5053763440860215,0.7726723880494266,0.2672029241310542
67,8,3,0.0989516696830178,0.011609168199461372,0.8817204301075269,0.8776690372620395,0.9462284650498151
68,8,4,0.11446500551901453,0.016244072255230606,0.8064516129032258,0.844925150477014,0.734469941299576
69,8,5,0.09395934725909844,0.03081949245539111,0.3763440860215054,0.7758642313070981,0.28784494567004204
70,8,6,0.0699125699060914,0.008887870964667678,0.8172043010752689,0.8770954578800209,0.9425190604825666
71,8,7,0.0867647474929317,0.026291843162740646,0.3225806451612903,0.7871311553305402,0.3607094536032087
72,9,0,0.06315417230707075,0.01250175448129897,0.3870967741935484,0.8398156094857506,0.7014259455010662
73,9,1,0.08949020870578168,0.019560486784452203,0.4838709677419355,0.8307894633976348,0.643052809064267
74,9,2,0.09594488464429529,0.02753684376048306,0.43010752688172044,0.7715453357952557,0.259914146134126
75,9,3,0.0832276973517171,0.011308862772463379,0.6989247311827957,0.8741702381295946,0.9236013241715985
76,9,4,0.08803592933369223,0.03367515516348109,0.2903225806451613,0.7488031671110102,0.11283789647957555
77,9,5,0.0849217017492976,0.016443915727411152,0.46236559139784944,0.839854623345823,0.7016782526712245
78,9,6,0.08799917276616256,0.011134518338549892,0.8064516129032258,0.8757740931379417,0.9339736410289955
79,9,7,0.05189094868003191,0.013669244351730914,0.21505376344086022,0.8020578431069801,0.4572420793348974
80,10,0,0.05696596818931914,0.014259859237880503,0.23655913978494625,0.8112361479465826,0.5165992441126823
81,10,1,0.07691252231325756,0.030663593893305467,0.17204301075268819,0.7500142000259087,0.12066978717586029
82,10,2,0.10563464359479367,0.04579374728182012,0.3870967741935484,0.7498430147972245,0.11956271239417642
83,10,3,0.07017386433146282,0.015868718032937892,0.3655913978494624,0.8140156582524576,0.5345746605006303
84,10,4,0.06997757202223952,0.013028678972696394,0.4731182795698925,0.841616184289495,0.7130704721525926
85,10,5,0.06556073547499328,0.023558252850939862,0.12903225806451613,0.7588542951115819,0.17783971014328234
86,10,6,0.11112927229376915,0.03767677837607282,0.4731182795698925,0.7663780982410243,0.22649701995314833
87,10,7,0.08830223883882934,0.009517783728225539,1.0,0.885983644964644,1.0
88,11,0,0.08078055522835867,0.013112021755044088,0.5483870967741935,0.8505911570975363,0.7711126650360137
89,11,1,0.03747501576388206,0.006428588604336866,0.5591397849462365,0.8528041468798211,0.7854243273150716
90,11,2,0.0380361372109721,0.008322344962753714,0.45161290322580644,0.8250492024341257,0.6059298738564128
91,11,3,0.04497097795158989,0.010195465525262357,0.3978494623655914,0.8203082572144718,0.5752696297783092
92,11,4,0.06797193464042418,0.014551976673675917,0.3548387096774194,0.8285439209198298,0.6285306247176025
93,11,5,0.026052705685083864,0.004569950556175958,0.5161290322580645,0.8517817725958391,0.7788125139247553
94,11,6,0.03115745836672125,0.007697957799264221,0.2903225806451613,0.8040282805513731,0.4699851274374723
95,11,7,0.09013252257820623,0.01128362578662065,0.8494623655913979,0.8744384620074277,0.9253359591823229
96,12,0,0.03709298727740716,0.006626588276009115,0.5053763440860215,0.8443109236844857,0.730497665201519
97,12,1,0.0647520253683642,0.011525558102193955,0.4838709677419355,0.8407656453129918,0.7075699376791247
98,12,2,0.04816762351797751,0.010293502939703613,0.3763440860215054,0.8190880219186563,0.5673782262144539
99,12,3,0.054398376705600215,0.011092661085743135,0.43010752688172044,0.8281372496778406,0.625900634502309
100,12,4,0.0670057547568097,0.010185188451381172,0.6559139784946236,0.862329787278892,0.8470277515489159
101,12,5,0.049938141560628244,0.00976169206642785,0.5161290322580645,0.8378678120072279,0.6888293126906623
102,12,6,0.04842486314239488,0.016876548922799526,0.021505376344086023,0.7635602964353129,0.20827396798269332
103,12,7,0.032424937576882924,0.006577607991290029,0.41935483870967744,0.8332549241835604,0.6589972306846857
104,13,0,0.07438739231380187,0.017180219944333438,0.3333333333333333,0.7901872460331129,0.38047354758118956
105,13,1,0.030060488355722625,0.007827461412899197,0.26881720430107525,0.7947791363360374,0.4101698361786391
106,13,2,0.043710782276165615,0.0075315415491871065,0.5913978494623656,0.8462205074072328,0.7428471652092986
107,13,3,0.04436691983414213,0.010885333029500942,0.3225806451612903,0.8039902246095484,0.4697390152360213
108,13,4,0.03671375317052515,0.006656278872041207,0.4731182795698925,0.8372198188900722,0.6846386658444253
109,13,5,0.03258970666823377,0.007140540410364743,0.3870967741935484,0.8155199350736755,0.5443029936415353
110,13,6,0.02953164230459874,0.008558617195185754,0.20430107526881722,0.7825009125696595,0.3307651352000025
111,13,7,0.028228499645179927,0.004794373535116201,0.5053763440860215,0.8515718241498403,0.7774547529087757
112,14,0,0.032025770152575087,0.0063870650470280585,0.44086021505376344,0.8294123347492445,0.6341467579435838
113,14,1,0.061629083360463695,0.009910611612752735,0.6236559139784946,0.8462634802698917,0.7431250757095923
114,14,2,0.03710458420956665,0.011629729841561597,0.0967741935483871,0.7745033626592023,0.27904404986349407
115,14,3,0.06061426596840715,0.007943435796524864,0.7526881720430108,0.8701196233538206,0.897405527355227
116,14,4,0.06968603813164356,0.008962697265681465,0.7849462365591398,0.8676721390139663,0.8815773615021006
117,14,5,0.031218789257783295,0.0052698742955043,0.5376344086021505,0.8513316607843865,0.775901588494872
118,14,6,0.040293844285169855,0.01007633003645822,0.3225806451612903,0.8068647031839103,0.48832860246049675
119,14,7,0.050841557169930836,0.007986476274231064,0.6344086021505376,0.8601610978100636,0.8330025845488327
120,15,0,0.029029052788670465,0.006470897845375853,0.3225806451612903,0.8130221387034031,0.5281494540367174
121,15,1,0.029949325896657823,0.005630412108236439,0.4731182795698925,0.8385102812508124,0.6929842360041217
122,15,2,0.03197469790679126,0.006069630405744714,0.4731182795698925,0.8376950207087982,0.687711851269158
123,15,3,0.07041922503938639,0.012093832542611593,0.5376344086021505,0.831389675118197,0.6469344480620525
124,15,4,0.051090649473089465,0.015422372888578936,0.15053763440860216,0.7898529983215867,0.3783119287598089
125,15,5,0.023782258044403617,0.0038684691707683745,0.4946236559139785,0.858316441459,0.821072977404382
126,15,6,0.04345485395174243,0.0086390838672942,0.5053763440860215,0.8293000340393855,0.6334204961930476
127,15,7,0.0261415220648242,0.00476278162856578,0.5053763440860215,0.8444522673870253,0.7314117513632409
