head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,syn_rank,red_rank,syn_red_score
191,23,7,0.074333087285877,0.011755297981627482,111,91,0.5139949109414759
192,24,0,0.08904965094354299,0.018961683654251563,156,136,0.5139949109414759
193,24,1,0.09379367238835105,0.009656096147796266,170,68,0.72264631043257
194,24,2,0.10220190882703607,0.006428598346362553,202,35,0.8880407124681934
195,24,3,0.07148384975523397,0.026259644446848526,103,182,0.26208651399491095
196,24,4,0.08826831406516768,0.021979617269306848,154,151,0.4707379134860051
197,24,5,0.09237780002116326,0.008960771588161399,166,63,0.7251908396946565
198,24,6,0.03878757340552061,0.005754667726541234,37,30,0.48091603053435117
199,24,7,0.0792886895075512,0.01058333321365289,121,76,0.5776081424936387
200,25,0,0.07074051112228248,0.023793574814946206,101,160,0.31297709923664124
201,25,1,0.06231325348595952,0.024253317958303697,82,164,0.2544529262086514
202,25,2,0.09164542117959885,0.016190568834815032,165,118,0.5826972010178118
203,25,3,0.08117963485032435,0.018927286479595677,133,135,0.4580152671755725
204,25,4,0.060458979976961834,0.026567577620443067,78,184,0.19338422391857507
205,25,5,0.0941326681009479,0.02376982821989976,174,159,0.5012722646310432
206,25,6,0.04636618570336521,0.006548110538467185,48,37,0.4910941475826972
207,25,7,0.05343842647650057,0.010722212347078703,60,78,0.4173027989821883
208,26,0,0.09749710815675741,0.03418543651984833,187,225,0.366412213740458
209,26,1,0.10024455359743957,0.03283420214709824,196,221,0.3994910941475827
210,26,2,0.1204673095829727,0.019425250113700172,250,139,0.7455470737913485
211,26,3,0.03692384316632786,0.010312026098909242,35,74,0.3638676844783715
212,26,4,0.08895587718362782,0.03154705063311981,155,216,0.30788804071246817
213,26,5,0.08822690937085087,0.03792439295213873,153,239,0.24427480916030533
214,26,6,0.027614345291226045,0.004367501112521999,19,17,0.4681933842239186
215,26,7,0.05787708597945535,0.011184767500505254,70,86,0.4223918575063613
216,27,0,0.028503651231914673,0.013331687644302714,23,102,0.26208651399491095
217,27,1,0.08458277033520303,0.03322174322614357,143,222,0.26208651399491095
218,27,2,0.054377063957988116,0.030693517694201124,63,213,0.08142493638676845
219,27,3,0.017588679304264245,0.003111481891228904,4,4,0.4631043256997455
220,27,4,0.044530871570131775,0.004429588314479207,44,18,0.5292620865139949
221,27,5,0.056678606410137285,0.01971641211476913,67,142,0.272264631043257
222,27,6,0.08591033033778535,0.036313759448825964,146,235,0.2366412213740458
223,27,7,0.06275784266494552,0.010741204834600308,85,80,0.4758269720101781
224,28,0,0.05134872805221078,0.005799648086182465,54,31,0.5216284987277354
225,28,1,0.05771100348946136,0.008858911629633164,69,58,0.4910941475826972
226,28,2,0.024162003572778173,0.010929244000245211,12,81,0.2875318066157761
227,28,3,0.018103263279103027,0.006639565361206359,6,39,0.3791348600508906
228,28,4,0.027891041821478536,0.004273680931927465,22,15,0.48091603053435117
229,28,5,0.08753724019414337,0.016038050211650712,149,117,0.544529262086514
230,28,6,0.09117416997188266,0.032654116706256314,163,219,0.32061068702290074
231,28,7,0.041419629014828416,0.009843288195855485,40,71,0.3842239185750636
232,29,0,0.08334188475599714,0.03173675817120393,140,218,0.26463104325699743
233,29,1,0.08909165883967399,0.03728191235179396,157,238,0.25699745547073793
234,29,2,0.10009054557739608,0.008873449230403273,193,59,0.8040712468193384
235,29,3,0.08542381795545291,0.006976373652497606,145,42,0.7251908396946565
236,29,4,0.09584590044068567,0.04302179580003729,178,254,0.2697201017811705
237,29,5,0.08177570718181687,0.009871946758095267,135,72,0.6234096692111959
238,29,6,0.024988540934748043,0.011438992000762253,14,87,0.27735368956743
239,29,7,0.10347626436434952,0.009114717226317718,207,64,0.8269720101781171
240,30,0,0.09000059341589943,0.047141584504717296,160,265,0.19592875318066158
241,30,1,0.0882062302935433,0.02675642589601083,152,187,0.37404580152671757
242,30,2,0.08095305251429386,0.025722761064967275,132,177,0.3486005089058524
243,30,3,0.08274897223275406,0.02533955019795471,139,174,0.37404580152671757
244,30,4,0.08083511950673646,0.0064187921004680735,131,34,0.7099236641221374
245,30,5,0.052733071821495475,0.007050865614735958,57,44,0.4961832061068702
246,30,6,0.07943309415899351,0.01757065755264651,123,129,0.44783715012722647
247,30,7,0.0880636948534343,0.030735861146605193,151,214,0.30279898218829515
248,31,0,0.03309717625378765,0.0034583541127882114,30,6,0.5241730279898219
249,31,1,0.06938622855211439,0.0075544922100423476,97,47,0.5903307888040712
250,31,2,0.04456110174202914,0.010249432532969805,45,73,0.39185750636132316
251,31,3,0.03257930040659711,0.013618412392407114,28,105,0.26717557251908397
252,31,4,0.046526016787909484,0.01766854718834873,49,130,0.25699745547073793
253,31,5,0.05319674267076685,0.026617533743939187,59,185,0.14249363867684478
254,31,6,0.08010289563530544,0.018032133809373904,127,132,0.45038167938931295
255,31,7,0.08600380618992796,0.023797177195611474,147,161,0.42748091603053434
256,32,0,0.08622577563139755,0.013399697985331806,148,103,0.5776081424936387
257,32,1,0.09739909076432139,0.04553352557600441,185,262,0.26717557251908397
258,32,2,0.01763985599733799,0.0020834584344969795,5,2,0.4707379134860051
259,32,3,0.06392448129550583,0.02994418030398033,88,206,0.1628498727735369
260,32,4,0.09393649862807418,0.01733817096813107,172,127,0.5776081424936387
261,32,5,0.05387414994934868,0.006790861186801338,62,40,0.5190839694656488
262,32,6,0.04191618884528675,0.017917965190602285,41,131,0.2340966921119593
263,32,7,0.06150041686939908,0.005531059093509677,81,28,0.5979643765903307
264,33,0,0.10740684882507372,0.04773088237201242,213,268,0.3231552162849873
265,33,1,0.08439404256159937,0.03870424388001809,141,242,0.20610687022900764
266,33,2,0.02902210528338997,0.004904459466463168,25,24,0.46564885496183206
267,33,3,0.08000284512551066,0.007786751037199045,125,49,0.6564885496183206
268,33,4,0.11284949552130889,0.019465085270787132,228,140,0.6870229007633588
269,33,5,0.09393242794189667,0.008286808739327906,171,54,0.7608142493638677
270,33,6,0.0892519742020282,0.007980228394664751,158,51,0.7353689567430025
271,33,7,0.06829550122987645,0.014987168635258915,95,112,0.4198473282442748
